30b8743a3b114523a5df207fbeef9721,0
30bba5c2a66c4cebbf4afd0a409b6b63,1
30c01774687e4de0902402492fdcf086,0
30c3e196ce0043e1a64dde7dbf29f564,0
30ce79349dda47df8be6928b17503da6,0
30ce9058338647ba85669ca2934908c4,1
30d08162a7b64f8a867adf4820c3132d,1
30d72d23392c4787a5c03d6bca47c181,0
30de7ecf8f5d4e11868f72f8312c2a72,1
30e7ff90c90d4643a721756accebae67,1
30e90d582b914142a96c3e6fafe674ab,1
310d8fd7861a47ac95301008a55adafb,1
310e3146056941b2803ee0d3e2f7db7b,1
3115f22fc674454bb1409b0845c8bcbe,1
311872f2c82f478bbc36c659753a3a5a,0
31217c2dc9124f3d88c116e74fc8a01f,0
312aabfa79a7421c8f91d3262400744c,1
312b6d9b09a24465af31eff6f80b6879,1
31350ca826a340a2b626c846d8c5d98e,0
3137be6916e046c58039a2838c7f264a,1
313ae792a2e640a3a04d7f3ad650d947,0
31432a0727544d918ce106da26a00919,0
314384e69aeb4667a9628f912e4bd893,1
31546a80932b4fb09ea5a37cf7b8b0fa,1
31547e43f41e4f6b8bd95a45ce361863,0
31556c75ff3146168590cb1def9c1a66,0
315875c40c364e2ca792c5627c716b7c,0
315ef13a4c694db481ff3a409968d1cc,0
315ff6b94faf4240845aa8eb8e80c8c4,0
316e0faa4a164533bb57f6c0d77db04e,0
3177f1ed77684407870017d794d48b46,1
317f7dbd3a754707a1faf8bdd37549d2,1
31888d9c979045729acb81e316628bef,1
3192b3879f8e4d398615fb7298f47eec,1
3196ea5200a04396a55849c42cbcf564,0
319a7841962b4efd825bf6a1d6b3b16c,0
31a8d6dd9c0f49248d26592d457ec117,0
31adeb17873f47af984ff2e018aac603,0
31afcbf3b36043e8bb32783dc06c1efd,0
31d1f10bb1094335b2cece2e0cc89ae6,1
31d65461729840adbe9a5fdcbcff298d,0
31db0a2fcb9c418c867e3101ada534ac,0
31dcd7c330df42c7b9fce185ba25c3dc,1
31ea0a40c3d54acc8df214a3c8eddf99,0
31eb51ec413346c0b358ce7b5bc52d6f,0
31efaa658f2c4e18a7287d9bba8a3c9d,0
31f08df42e8a4d20af50b0276e85330a,0
31f0d860ded74edab85eefceb6ea706d,0
31f42d0c961e4b639b0a4c0f929c1bf2,0
32001350a6e04f7fa5565f428cc93608,0
3200d96dc0364ad186faef72d6d8df46,1
32029f4d7caa47d9a082e29c2e4bbb8c,1
32039c48cb0647a690ba041d86be208e,0
3205ab23c67b49349ff7c5a2f625ab3f,0
3206f8eb02a7449eb13d3a3e2d98af0c,1
3216dcfddead40e3adc7168919d47bbb,1
32188562a74747e59feda533497dc6f9,1
3224ff46c2314918ae757038edd48395,0
322adc229de94d04a5254b34cffc5c2a,1
3231e20e0e3d4ce5be89daaa88199762,0
32341735ea104cf09a314ae75db07b27,1
32463f9a3156410a96c5d44a23885a12,0
3249e17e866f4bb6b70539e7e86e3c4a,1
3251d100dde94e81b924852b368dd996,1
32558bc222d245e1a5dba1c3969a0f8f,0
325877f546654404a378774a7e30760e,1
325c7fe5d73a4d9e888b66ee4a89a20a,1
3262bd41326f4b29981e14e380a05e3f,1
327379b3e700468c98a9d3ea2a43179b,0
327b9813c3d8491e97f60a439df7a385,0
327cc0bf20724607bc49c5a9f83a9c51,1
327f67e5ea004698ac6dcc36269843c7,0
3280c5d0b1d44efca1800914f7f0fc76,1
3289720e6fa34785bc185931b823aa95,0
32954904f9b64f50a9e7cb862dc599cc,1
329f7daba1d44002bec718875e8081d2,0
32a58f75d0e94478ab330ce3a8bde20b,0
32aa98e587644301b6ad9c0dd808f442,0
32adb50f9aae4d42a70034ba68e1d454,0
32b1aaea12964c7f85af5c15bc0d5fc4,0
32b60cfbaf8c4b199cfdc0a1c68f81fc,0
32cf9f2475bb4051953fbc024e3de762,0
32d9f8f33f194c60aac8c4fb34666686,1
32db5bedf4b545d7aea72f587cb021ed,1
32e33d66f7c74d32af19196b4296a8c1,1
32e5da6244204d5a8c1db354d2deef2b,1
32ea157ca5bb4ac6bfcd202d8069f2ea,0
32eeb4fe3ca84cae91de1811d2a8c2a5,0
32f2b9b31a9f4fd9bc8317bf13fd92f5,0
32f5f864bd6f4d0d87119727077b9c91,1
3300c8ab66b24dbfbdc3cf4a94651c77,1
33090a8b959844deae8f6f9ce8320bde,1
330a8f30bfa14a3dbdd2abe2740fd659,1
3310cd5a38ab4ee3a838d77a9816da9a,1
3317e7d3027946758f75907012b9c626,0
331df9fd917e49039280fa5d9a2bb63f,1
3322bdc8fcfc4a9e809030e79b09e03d,1
33352d112f7f47538a5cc5499a757e82,1
333b28effd25420b8efa840ba4c3c069,1
33418f20fc3f45fca09ba3c7695e76a0,0
3343df5498ac4b56898818dc5b283470,0
3345ef8844874af0812fb96157fdc539,0
335024a195ce433c98b30846871ce96a,0
335b40e75cdd45888f7b3ae6b159a6a2,0
335e671eca5d4a97b6e10b24443acd60,1
335e84c19808402cb7c6e6ec0489c0f6,1
3365d5a37d8a43188c540c57ba34a31e,0
3368587bd7e54c86a65d4cc6e8363dd0,0
3369df34ade74a3da5dafe37b88be7ae,1
3374ad65e77e4dcdbd57b790e3328d6d,1
337969044fcb427f8e0918efbb4440a5,0
337f86420959405ba194d77a53c6c260,1
3382372ab16844bb9c6e01475f67f376,0
338404a6ff4d4b5c81c97c8fbde5d4f7,0
33851a1e559b41d6885e40034412b4fa,0
3388c4dbc5ee4a2f9851082b0740e408,1
338a740cc7fa4e4bb4641ad57f4b65ba,1
339619d3a2e74200919cc931f94100f9,0
339e3594d867479e9289d14634749ca7,0
339f01f3375f4f06bb5e0b6273f8a6af,1
339ff9cb41f04d17a149a6392b02b5d0,0
33a0150e404c42029bdbff6486cb7b83,0
33a6fef83c3f41e5a15b130a44ff226a,0
33a9165519644b9e80e7527b0112de52,1
33b1b24c0df043918d6cb7c54e9297e2,1
33b65bf71de349e693effea6788fed2c,1
33baebd707da4eaaa3d6501355f7265c,0
33bd583529af4a8b955251ff2f521f7c,0
33be87125c3249048b9ea993c6672eaa,0
33c9c0a6d5234649b77624a25e12753e,0
33c9e93a7923449d9d01d7fbda66a372,1
33cc5e69359941d48fc6a51a9244188e,0
33cc85e34cec49f5badf11e7b450e950,0
33cf4e9b824f4aedb26321ca66ae7a4a,1
33d2b218616f4f0a8041114fa1dad437,0
33d603d4cb8f4862a3614ec352bbdc13,1
33de371c7de4486da0d77aac75d89403,0
33ee835681b340518dd37bbaef7b05f4,0
33f7763363784203b72b1304b875ca1c,1
3419da89215840f8a7bf921ec22fb460,0
341f9e9559aa464fb3992570b3bcbc24,1
342dd10d47db499ab1b9cf130f458d8f,0
3430c874963b420aacd143f9a4cfe2b7,1
343116cd06434e7d87d6124237bbd1c5,1
34368b5124d94855ac25b83e6b0c8ac2,0
3437f636854a4e4d98138973713946a1,1
34404e60d8c94ef889da108f41f75d66,0
34450d5161324177b436115e41cf6388,0
3447238559c1456ea74b18c99370c698,1
34488082860d483b9b5bafb6c34179ad,1
344bda000139407c88db2a49b9146b9b,0
344e6742b4b243ba8db97271b498b531,0
344eac0860de4194b4b1f13fb925190f,0
3456daea1a7a47de8fec0a418eb0c075,0
345b24fabae74c1092ce81531181d065,0
34808bbbc0134a74b41f51420b7baa8d,0
3480bec3928840e4a69e6af9cb86b7bd,0
3482197317c143e2b65cdeccd925185f,1
3489f2573fd3458093b28a537ebda07d,1
348fda811e1c4f7ca06139603d2af4eb,0
349334ce12ba47bdbee99c8bebee7d7f,0
34944c3bc8dd41c9b914944013464642,1
349defd5723641f881cc66b39bb679ac,1
34a0ad63e9fe42858f7f33128ce1fa87,0
34a2ba42352e445b9014ef10576d375c,1
34a343052cfe489b89558d6fdeb18cf4,1
34bfd6c6208a409ca8707ef47390d88f,1
34cc60cee256483fb1dc64aaf6a3aa9e,0
34cf4b95be0e4d088ec452eb4a493df5,1
34d60e87ae6f4bcb93cdbb63e43fc599,0
34d8578a772d4a4ebaf8013b67d31478,1
34dfa2b539f14057879f5471150da123,1
34f1457f64054a939db55089e3cd1646,0
34f599ccf2924a4ca2fe3cb35cfc008c,1
34fbc0442df6473691464f7961140af3,0
34fec4ff3b464c81b93eb95f9716e233,0
350447a2c1fc4307918ec22be9bee3d9,0
3506a494f4854eb48eb4648cdde03d59,0
35075f3670f14f1e855c347e508ff2fc,1
350c32f8b58941cfbcf9197f584603b2,0
351e08c40e6f48d78ece70361ffef132,0
35247356d6df4b899cbac354db8e6389,1
35288aaabaef432daa254f5074fe08dc,0
3532401f3d46498289d53b08598e3c28,0
353be21288ed4b7a85b7da47bb01fabb,0
354b8e87512748a78df86a96f782f5c3,1
354d1ecd660246138e47475bdc607647,0
354d69b36a274983a70bf9bac260cbf0,1
354e4c95a97a4be0a6de323bd0bd0bb9,0
3552afd5ed1f48f8b4d1b5139e11a60e,0
3552be84308943fd8a48289db9ae7f6d,0
356333b51b424d3b9dfe4263398ecfa4,0
356c3648d33a4801a10475af9b18bd1f,0
357381a96c5442f3a18f20559470df65,0
3574d31c192c4932aadb681ed58e1f9d,1
357557136a274de1957b3897c2ee9b7b,1
3575a37d75bc4af8898b59a9a3563f8e,1
357e54d8da364146bb10e1ddba32e717,1
357f1510d2eb4005be4ef7b94fa1ba68,1
3580c9ce25cb4a848dd69262ea167b8a,1
3580ec7ae04a4b08bddf03c9bddad292,1
35910075fc9346a6a94bc7724abc1d1f,1
35a52d5bcb85451098d4de100ffad11d,1
35a5f2217e18448199fefd42ebcf5bd1,1
35ac0ad6b9d2433cb222e874549e4dfa,1
35acdc81f69442d8823d6624a2b5521c,0
35b6d903d3944d94b96fe84f63543d9b,1
35b8e6f2b6b74537aff543d29b931209,1
35b9091ddd4b4ff187bc085fda4beec7,1
35bab4840c2142ff9d99b2d61d2025e8,1
35c97803e7464db78158cde76c4c81e3,1
35cc1851381f45f083cccd5cfc1da960,0
35ce4719a59d4eb78a4fc2203028d7ec,0
35de42ec78bc4230ac29bb74a1089d42,1
35e0524d4ec84ea8a7e737f8819e4ec8,1
35e1f003a8a14788a62a3354df621a19,1
35e6edeca48e49f2ab59b73d788fccc5,0
35e91e59c6764fe3b723bbc7d2bf6009,0
35fbeab93aee4fd29a71643f8fd0b9c4,1
3607eb949b8d413cb4acbe81d1137b5f,0
360bcdfddd2547c481cb3120b18a67f8,0
3611308c7a9d4e01a6644ad2bcffeebb,0
361647fb9ad3401ab3521613e9e3d1e3,1
361ce8fc677e4816925e0640a57553a6,1
361d79eab74f43eaa1d19f051aac0aeb,1
36350c67e5db4be0940cb1e4769c8ace,0
363a702714d447a2a319e34c59a28081,0
363c8d9a17a14ff0ba7c05ca09ec15dc,0
36431a45efd34d04bd3c32263dc93f67,0
364c1bd351244b3b92fe4a2f813e106e,0
364ce78f176a49be8b5bea2a8f8bd4be,1
36704f8eb7794ee7a1769988a87fbfe5,1
3687471ccea346e4a0f597ea8ca58ab3,0
36978e1544d74164938ee8dc10a3f1f4,0
36a13017593b4becb8d4a31fe08034d2,0
36a2670fa5c54d1fbcead70562ca3eea,1
36a4f1fc951c4be187ccb79d0f9fd5c0,1
36b77e4f7ff144f8a21790f5675eaf1e,0
36bca7ad4c0449c9b45fba07e7d9cd8f,0
36bfed6a6e8943b685863d4509147ffc,0
36c241c8f03a4cdda38f4133ef2a3605,1
36c6d36542c94dd08f0395259c0d4542,1
36e099e8d2e34c8fb56354ab831a9a6c,0
36e6f5f708764e6bbba7e047b3b8ac06,0
36eeecb0f4264affaed7cfae98f447c1,0
36ef4a37ed5345a582d6964ce39fbb94,1
370b49f8c02944019be608f0362c139a,1
37106378d92b47ddae3f82defef750bd,0
371804679322412eb4d743981b110692,0
37191aa5a01c4be0b58d6eed298d4f81,1
371bd892657b48f690b25c301c26a85b,0
37229d9f41be4a6c853b33002f8c44e7,1
3722da753ba04bf69984d042584d8f75,1
372845fa394d4d029e9eafc481783bef,1
372de9c2ac1040a996fe9d6ab8aa4995,0
37341efbd00249a9937a3c043d0d52a0,0
3742858a42c249f9a3e771c09dd9cfed,1
3743f39f8d294474ae65b130d9c8d31f,0
3744aed94e06472fb79826513301f7b1,1
3748720af3534431a534e823c715064c,1
374a5e1d615f48ae96b92e083b987eaa,0
3752bbe01c4c4fb5930a963a43c75841,1
375584be258841fe8183bef6afbde561,1
3757a21f52014031ab592b8c51b09f07,0
3766daaf2d3747a1aa3c8c4ff63068c0,1
37690f7e117e43adad962b7d51e93752,0
376cc25291b34276b1a6c76e2d9ef316,1
376e19cf53f04adc91b216960cdb8e51,0
376e4dc5fdf64628bfcc2d945337c0fc,0
3770d3a6c647450b96993a8749e18016,0
37718418bd5a4fd3b5be7d22b4e28b64,0
378c3632edb14960b4e6c3f3e8203df8,0
378c6884755b46bfa36185e0e3d41e52,1
379b3ebd36884bf5b9865914fb6bb499,1
37a0b1b0c6a64669a06956cfdf8a5492,0
37a53557f6f4403cbc43d73c6f019eae,1
37a734391d7d420d8dbb6be97b708e73,1
37b1c4dc17c242a08b427bec653494e9,0
37b7b96928ef4ad48f1efa23e2b75359,1
37bab43ddb6c4e90a9079445dd0d203e,0
37da04127f5a44399f954974355f3e89,0
37e249957ab14abf89fc3296662eb83f,1
37e78da7df3144d39f106509e3eb2787,1
37e93e7799b24047958eedb07e469df8,0
37f85f3178f244608982f6efa5190152,0
37f8e86909e344189802c9d834d1707c,0
380df5e794cd43bb85a2679a54f04f2d,0
38137ea16cde417eb05eb81fe7aaa52b,0
38166163e86246818d8597a2085272f2,1
38190772bf5d4b758bb068772dc5cd9e,1
381a0069f6cc4ed0b8dde3e516a2009a,1
38237f4d60af4d1396584fb450c1a9bf,0
3824bc52495c4cd2a82148a5f679a784,1
3833f7ffd0534acc8be0a852fb573fe8,0
383768ffca134739a23be09b7962a323,1
38378a93806b47a3829a698c81574cad,0
383ff509ace544cd9cfde8e679e6d9b6,0
38424ce02cd549619d1123a28de268aa,0
384bca8a5b824ff0ac9e9d70bfd8bb09,0
3855281a907343eca1c671c4ee4c0459,0
38558341f44c4af987d2d18b29df413a,0
38563b6592ad44759e1fa799a4701dae,1
385ed0e984fc41968b65164afd036483,1
3863f1db7e1d437c8d146035812055e1,0
3870974d842b45efbe2b8c7836bf895f,0
3871008da16c48a78f98e022a24d9990,0
388436b6f016441e80b4efb1abfaf544,0
3886c2c035044e7bb5b0a582bd28e22e,1
389017eb3f684201801d79505f0ca748,0
389294753ef0428bb08cdc745d555a73,1
38969c3c70554bba95bf15912227e65c,1
389ae3331d8f4e35bbfa54b431a7cea1,1
389d7815f57a4571adb995797bdccd0d,1
38c0c8472db54b28a2d7a9c531d2a07b,0
38d0bfcd235548bc9392e29c1276f476,1
38d2baaf9ce447269a1cfe6857dde082,0
38d77d63516f48c78cda62a09d226093,1
38dd27daf933433bb98d0c9f6dc695a1,0
38dd7bc93d2b49a7baf61d9932c947eb,0
38deabc9b94d4132a5969dc4b99fbcef,0
38f0adcb7b1e4f04b3fd676fa9bee0b3,0
3905e2156a884795ae65814e4d422b1c,0
390aa8e080ed4301942e7247c53b27d3,0
39115b342ca3437a931fbdafaa1a2e78,0
3916126656494d7a8dbbaf960762ce37,1
3918b05b6284452b901ced6124d4ce72,0
391b8fb0a7064879a23315d2d9711281,0
391ded5e10334beca227beb929048b9e,1
39236660c75f49a7ad2c7f0c1215133e,0
3938e39924dd45e59fec232db569f4e8,0
395bca263dfe418680b7eb5a7639bb35,1
396b005a9ce445e2b01c9263548fddfa,1
396ecd0bce8e43988f99ff668f57a621,1
396f5da74820459ba1303ad6d1aea929,1
3970719949994fdbbcb8d1a8f461275a,0
3971bc57c6784c0bb8660ecb185e66eb,1
3976a00a016149d9a9ad73f9143f5a6e,1
398a6f29fcf74a6284ef8d730f5651fe,0
399e47e63e7c49a5b4ccbec87c9a8927,0
39acc8e7bbbf46e4b68d633b733a0e44,0
39af85c4e66f46338b82075fcd59df3f,0
39b08b88893b408d911b0d5ba2c898b5,1
39b542e669e54101923037a3f4b98b77,0
39bdeb7e01ab49a1b7c5e57c6688b2d3,1
39c10b3c100743f7bde9bf6d02a4d204,0
39cd00ab84444985bb31312015acb6de,0
39ce4421b948420e89f998dc1a6496cf,0
39d87068a8764a47a561368a9b556d4b,1
39e30c5b1c104393985398408d687902,1
39fa066f296142cea26bf0bab92dff9a,0
3a001d23542e410398a6662911f986d7,0
3a045038a25e404983c62812fa589b76,1
3a05d55ce25d4da3a67dc208b0bdfc12,0
3a0a65e55a8447b9b6abbbfed75148bf,0
3a0c23ee4cb84f5384f31aa3c347c3ef,1
3a0dd602be5043e89c49dc2621c01dc0,0
3a158fadf29348409da513ebb46e84c2,0
3a20bbcd97ab4f6dbf145cf2ef418628,0
3a22e54538c34e8195f6905d30995b3f,0
3a2a8538f4bc409d9e21d225ac3021bd,0
3a309790c41c43c38781afd0412a9c9d,0
3a31fac7608c432a82f0a18af52eb79c,1
3a37fc46f3c24a63a970ca130eeebda1,1
3a39f650fe16426f8aa8cbd7a17a41f1,0
3a3ed3b0a9414c9fb963c41cf46471d0,1
3a43e93c134740dbb1310ae4cf575da2,1
3a4f64e6cd96444b96e6b73a3a95a759,0
3a532588c35b4010b29a864df51053b8,1
3a5582e77c3c418a9531cad8b4251060,0
3a568367a78546fd87784048044b5c1d,1
3a63aae853c540ba8fc6ce71eb0d0084,0
3a740d484a4b46d5b72c681ecbbe16c5,0
3a79a67c574640c18c29c9c925cf88a4,0
3a8b1202eb5741438b9a4435fbcb7eec,0
3a8eaf3a6b644c118b9d2bbe0656c375,0
3a93eac97bba4a55b2db94ede75f0a10,1
3a983d9999ba459a8f7f3d44868cd691,0
3a9c7622b25e4604a57dfcabbe037033,0
3a9c7a0d293a46dbb047b47b7f2839f5,0
3a9c9d82600244e3b02a618e1da3900c,0
3aa463e1780f41d7926492e49eca6ba9,1
3aa71d4ab221452e8c2cbf81ae7f9937,0
3aaf5c8b4104418f856770cb74bc1739,1
3ab400f5359a402a8b7517a0045c2ac9,1
3abd4cc102b54f21af230306079476d5,0
3ad28c58af1d46a68aa5eff2c8e5e1d7,0
3ad4c7ff3e2b4b52ac345cfb22026683,0
3add16882cb840e2a50004bcb61f368f,0
3ae1636cc5484be8a328465f3a297f68,0
3ae2471fd0de4ad8b7376cbfedce75fe,0
3ae439bf143444968e2880a343f50239,0
3ae5a15e1b16422d8b57c08dacb99164,1
3ae64015e8ce40f4823d6209c1bfbee0,0
3af0b3e5f4074060ad22d5c0f123f063,0
3af421c63f1246feac82316438826ea3,0
3af626a9f9f04a9ab8f7bc5b2706e15b,0
3af923d6c17b491fbf4a8cf8ac5f35d7,1
3af95deb3298424b98e6ff9f3df14f17,1
3af989c37bc8481785ecc3e61b4090ca,1
3af9f3cb92e14a12b2d94f1d793a7a18,0
3afcf478da544b7282eb630a0bffcaa2,0
3b05be077b5b4449996b33dc02b7828b,1
3b13a60130f646709cf75ef2cd228a38,0
3b1f3119b1a9467ca155adfc2cfdb9eb,1
3b2296052e6840a88f3111faffb4c997,0
3b36f983784a43ed898dd99c05b7bd51,0
3b48054dd52c440482c41987e4f73367,1
3b4a110821b94e8aa74fd930e9386a8c,0
3b55aade9c0846c1b6f5b4e0b3222480,0
3b5c704b8cf64f3dbb6194c5784b6541,1
3b66606ed7184787a350ddb3b52c64ac,1
3b733436c6d14b759a17a7e84a330128,0
3b786c2e8c5847b49bdcc31e89c6693a,0
3b7f1591598a4ae985cd07ab8fa64705,0
3b861d79d4f0419e992a5a3f33d84794,1
3b88156c26a34368a4f7083fa91a4b99,1
3b9af56960e043d08ab61617ddccf93b,0
3ba4908e7e4542cc9927f54a129b3e69,0
3bb0b535111f489f8ebd6009f43a0eae,0
3bb834ffce9a4199a5c87d1467d8330a,0
3bc3793610204a09a15252bc77a6c58a,0
3be1dd85eb494965bc5a695c98d3003a,1
3be542c7276240cd9bda2ef3e4c098a6,0
3be6008561ad4dcf8107cc8810ba138e,0
3be9ee217b24479b8a7c45e9ef9642c1,0
3bfd99dffc3e4624abf42d96122f868d,0
3c06cb53a06a4449a88aa72703123c2e,0
3c12ca948ae04fb8ade2eade55ef0307,0
3c313e4c3a3d406ebaeec2f6434f3b07,0
3c3f0783867d4c0c9a75ac7726c1299a,1
3c3fc95947334c20b1f3ce5812b25350,0
3c43749f8bde4bc2a2f7b8e36f61be76,1
3c5a69dbe615485299562d39b11a6524,0
3c5e6cc1368b4ee0924eb2b826a4bc18,0
3c65dd48621e4c0a839a76a3e14af484,1
3c82b13ae7f74899b43a4a315552bb05,0
3c8887778c8749de9b60228cb8e13877,0
3c88c117a2be485bb801230e469c4a98,0
3c896c7010e5478fbdcf7953f2d971f1,0
3c89c022100c4494bcbd1fcf778bce6a,0
3c89dd0c935349259ed21be5b730e9b9,0
3c9151781dd34969b9e3167b3a7cf500,0
3c91afad9f6d431c9ddde95ad609dd77,0
3c9a830fe57f48e2b256e0125e6dfef8,1
3ca505ebf0724b01b2169d798ddd3fdd,0
3ca5454b520a4a889bd47008d5097ffd,1
3ca764b30506499c8d98d2bf309f203c,0
3cb07a3be11e4df9b1a1c14a9fd83c98,1
3cb4b06d296a4b59ac2aaef830c679a2,0
3cbe47272d2847d09d4fecae157f7233,0
3cbf09dc36a94d3299f2da7724465632,1
3cbf3227a95b44dcb6f9cd7271b86a4b,0
3cc374d5505444508255df8225f70f56,0
3cccef2f1a6149479693ec3778762175,0
3cd90c19ceb64aa587f9e95f6998d545,0
3cdca5f20daf4a52961224f493940be1,0
3ce17b0ca58f4f43a227a7437944982d,0
3ce24f4b9259432fb42c3999b05b37ff,1
3ce779e628c24e3a9dac46495d7cc6d6,1
3ceb1924fbdf4de49d5517586c81d499,1
3cf3bf68a4404bd78c879df560dcc347,0
3cfdd0a1b2cb4dd2bad727b0d5d0b1a2,0
3d0207c2870a4df8b16691aaa5a9ecc0,1
3d0404a2a4b14c86aa62cd5e50b7ed0c,0
3d1e6bfeec384210bf88a775bdc5c71c,1
3d1ef9188e97485d997daa1e4b50efc7,0
3d29af10ce9a44ff88312ea6181d6e82,1
3d29ff37227f45d0bc93a534f0ae7de1,1
3d2f18fd3bc34dc38a4e8a2075fb58c5,1
3d3515f474c54cd79f6e1e89ed484394,0
3d4194ff9d7040b486b26ace8a9f47cb,0
3d4779b272bb44859607ce25686023a5,1
3d50a1128e4042d3bae837be2f1d0068,0
3d50e9c2f93147b98ae0d46ea63f57c9,0
3d5c511884d04897a3a8e0669951788c,0
3d68878f339a48fa825fce687e7012fe,1
3d6c0d36ee924baf9b483652066f03ce,0
3d6dbf241844419daa4bfcd0e085a850,0
3d804d519df2490a93f8e2a6d96b05a6,0
3d86335b72d846a1a0251f322c3f3dff,1
3d8ab749f50c40af8d95fca2eceef8d6,1
3d8c93c9d61e41e3a05720be84329854,1
3d9343ba291d4513b87048cee0d82e4c,1
3d961cc69fbf4138a951ba79edd6c662,1
3d9d33a32cc74adfa93fe012b5da4f10,0
3da14032a3104c1687bcdf6857f44063,1
3dab5235f7a142b0b61d82dd81877c49,0
3dae7ec797c44991972cc5f36adaf8f7,1
3db1e003714b41e7988599bef9b1df18,0
3dbc2cf4598443ef953b8dc840de0934,0
3dbca41317f342a188625706f2a1c6ce,0
3dbe0e4f40a249e8a1e3967768dae044,0
3dc2b9c21ff24a36b060c89c4cfb110c,1
3dc732988eec45788a8442324a354885,1
3ddd6b4f5f2c41b7bc6ae8d1f00f3c4a,1
3ddfbf3e8f394dd29cc9098202b2599b,0
3de0506271cf4e98802f8520470cf104,0
3deb5414db1f4ed78719e9584ad82d40,0
3ded90d2f32545d5bfa8e59111260c78,1
3df46204ab1446f3b20e72b3b1e51f5b,0
3e0cd17a64264f48a33e843b1fecf3e5,1
3e12d942b16b4faba6123e8f1438c321,0
3e25c7f9f1d94a129f333ffe5f81a9ff,1
3e2990f5257f44839ead6632592cf391,1
3e2a446285df48f1a6cc95af2b8769e0,1
3e2d72d7aad9431189dd2da663ef74a4,0
3e2f46453b41468b924af4b578719138,1
3e3d906d4c46402498cf6424beead384,1
3e3e7149801f42139fc77306ac29f6af,0
3e54ad072d7c43019ab3c718937275ed,0
3e57216681ea44dfbf31d30e0fd342a5,0
3e5ba48c58774f9ea388c3d448d8f4c8,0
3e600177c611424eb62cc842df477e49,1
3e6052c3f06d49a8b84a737143360e10,0
3e6a5735767f4bda9edeba85c3720d25,0
3e714fd019f84bacbd8297211c21bfeb,1
3e71d8969dc04d28b0de73071368bcb3,0
3e7c09eb0e9b44da95f2144d9fd98783,0
3e7e6df17cbc4356bcd15463e5c82221,0
3e89103591984710822ddcbdb2e681ee,0
3e992f0b50d94524b393a8a6bb7cf5f7,0
3ea48df2f1d943db9d2ef75d4ee47b70,1
3eaa6f0394ef4dc38577bb147fcd708d,1
3eb2e7471c194a6f9942c28e93f86e55,0
3eb92eab558c4dada7409387f0de7cc1,0
3ebed0e019b24f159e2a3a9d358b7ae8,1
3ec0da6ca4ed4f48bac12d6397383edc,1
3ec93ee46457455f845ba37cdac9327a,0
3eca299de1fe45559012d596b75142de,0
3ed32a18413a48f4ab6fbbc695bf88b6,1
3ed5d2ad2e7049198edd84627a0a9523,1
3eda29f8f79e4052846c727c180c9004,0
3edbe13fc2df4048b675f7d47300be8b,0
3edd4979a75d4f6eb4d2ac73d8580042,0
3ee4b9adb97b48a4a3592094204f6547,0
3ee5f4f4c55a4c7482e29e8cf2c1eabb,0
3ef0fdc48ce241e4a4a19c6a2c06980a,1
3ef38bcd3141481286f6ddbf9ff4c31d,1
3ef9c34a91c84e07ad0bbf27fb0706d6,1
3efa55aa1c914199ba0f87e7258bce8e,0
3efd4f6cd90e49a5b00187383c76711e,0
3eff31cf7322442b96ca13b9817db02e,1
3f07e69891814285baad2f27a145273c,0
3f0bc41d8c4b4530bc8dc85757f97e24,1
3f0f4458c21b41d6b85ec9e62af939a4,0
3f18a08cb29d43edb760b94ebd67e562,0
3f1f2e3cdb2e41e5ac6cbe722e4abf4e,0
3f2a26acc2124790983b322c17f579c7,0
3f34546fafba46078ee8b8f63ed21e89,1
3f3d1392655e4437a3b9c4436be271d4,1
3f4ab893a4cd43448b7cb7b787f706c9,0
3f4b529d7fd7495898e8f87eaadc826d,1
3f5031c87a504d2e9c651da1d9773eb0,1
3f5a543789d443d6b9c55a4efea62da1,1
3f5ad8256d3045929b564373d8ad34aa,1
3f5b2b4d210f43299dbdc73a8964cda0,1
3f5f1d78a80e4681bad41f9e234de586,1
3f5f383c29864a5f975b299a4c61bad1,0
3f61c3e684f8442ba7aca65a0d0b6382,0
3f63ef8eb8294af6b917121cce90b8dd,0
3f672ac7de1c4c2faf9ffddef84ae1c4,0
3f6a96da509843269c42bf5c13a9d800,1
3f6c6b9b78514721b20f52735d38290a,0
3f6ef2793ad145acb1a8839ad60ef93e,0
3f820bbcbc424f5196aa563fb3d7e200,0
3f883b7b236c4a5b9e14f7b5e44aba33,1
3fa1d77f175c43aaabc6b19cddb3ed29,1
3fa2d21064934e999a984edb105e2fa4,0
3faa0b45171c418abc18a65e26eb1bf6,1
3fac159c41be4c56a9bc7f68fd18dd4a,0
3fac26e20fa049958842eeb3b6d70b4a,0
3fad4801e7964e6681d4fef2f8690e6f,1
3fb6fca756f1412cabdec22f47076cca,0
3fb749880c874006a306d9203bae1ac1,0
3fbce87b8ce346bbb92f7700016411a0,1
3fbfc6930078496bb43e758324e65110,1
3fc45567e5304865b23c0137b9b673f3,0
3fcba903e19f418d82083a0113b726e4,0
3fd41b0272c340739bea6e62ed3b0563,1
3fdb348690034b41b7c312456fbe2bab,1
3fe32741d9a5462da97eee753ae9fba9,0
3feae5da6002422991eb267189c02f0f,0
3ff0c36b75274678841d6beed3d0fabe,0
3ff3ca1546d44f439ca279acc826894a,1
3ffe6d3b48da428c807f872496c15457,1
4008b0791a9d43e1bd4a35b3fe2f67f6,0
