0730237f1bb239642ec337ceb6c63527d2003ff84e4957e7bed12b56aeb8cc3e,3
b6900500d14202530ce132f790020966dfc0954f477aeb4cffc85ab19291fe96,7
4b5ff5bddf05406fede4abc1bbd3969a100df2a39fc02663563916a4705e8586,0
fb0069ca76e2b460ffdd92c5805ea01bd7491da6721aba8dd4d788c445ee68f2,9
d80535c92f6658a62def0c12e7a48acfa0665ee34e1e661eaa161d25228db93f,4
6c5e5c9db2af2f76d7dab10d628ce755854bc6f7780a8152041db3fd09e27945,5
5bd561b3b0c0f5967f138c3822b192c873ea2eed46f2bab53550abd886533580,9
2adb89a4126cf912646f2a68190d077a168fe1dd4de6d3c45a8cab0e01a654e2,6
022e59ca33028b372079ed5d8818e914269f8abdc613004916ae39fbddad5688,0
b963bb7d02c969fbbf827dff87d0d12db9799d949c09d17aa3dbe912538e3ef3,5
6054571e584b0c5ddea6f74049336019476e5d9d20449efb1a475d0d2742c99a,0
fe0139fd0e663fcd44232b5471c3296b60c984885a9d404575b90212e5e51e3f,6
f8f3b455543450f78c73eefe52cf261e32c74395c37e3b2653e395e47b262b11,3
8f58c1f9db9a1f0f2ceb42b5834b84f1244429328534433ab1461fc73fa0ed9d,7
673dd131799d9f21b0b0e590aaa1d1410fd2b5b26397cbfbfbd4ccb8f1f3819f,4
d02460420e8312ef293e8934252890fbda2c63eaba1e0bf79c46e48167120b7f,6
8ed86221df6605c585e09f08a960c5598c20b2a98513da6a0fe86a6a4f3d4cbc,9
744fff95c3dfbb3bb96f4d0c3d3660a6e756389b64a0f991c428b57fc3cad091,5
e239fd953af23d69ca1de3f1a607f0f01aaafeb03e836cfbb83d027b4a07e9f5,3
bacb22431b53bde651a7f23adba54aff0b259a304ecf0f33d3427e81d15312c7,0
5883cc22cd565b2f04c54ac0343ef6ec8d8c64c33f5250d403ad30fd0092ac20,2
9a2a0dbc73fd49523bb90808b72d8ecedee5d62d33f997f451293091d1037818,7
cd7038b0e9e4f793e9c2bb1e39752e7ebcbbd5e5cfb2aceb58f26c5c523b0449,6
a102ef2126f0d13667eedc1a4618f0d05fd8eccba4351da0d79ed986641fd6f3,3
d170bf8df3d4737d51583a925b7bd4e348963e3affc8b840d4d002d40c8bfe1b,9
146f29dc3e537dbbb6d5fa14f821528fc4783096453be692da6b3fbc30d99b6c,7
4fdd2f7f8689c09080b28e35a0618beed142bf1de38847e30e8d04b774deac41,5
e19157b4b8cda3ac97cf3f123db0a8539ab0279965ce198948e49b0b99de7f6e,8
161144fc639f85924b1f0a394ff449b56d6239e3aa67decbecd673094aba451a,6
f98f7d00909fde91230d7523c813ed67fb19dbffd370ca599773b47875691599,8
6352913c75e0fed6987bc0c93fc470e959bf8ca61fe506c382b3da5e2fafc2ec,6
e1566243b15dec586e6bc5628e882bff3b7eb7ae123854f2e69678638842083b,8
3fbad8bbba148ba698bfabeb9a36d0a06cfef3f4cf95aa0eb0dbaf65a2dbf582,0
a223c01acce0b176fd6328da5ea8ab7f8b55aec20dc48ae5baede43e73e4d3d4,2
d03573248e701735b0d26235bf28a60394cfbc861145a51598abd19ba0eaaecb,0
cc03145caf122efa26f28fbe16bd7202a9da4040b0af7bc1265ea4b96c536dac,0
8af30f0009ac3d4847faff7ae8ca53bbf9f31c4e61864b63db2af139211aed59,6
90070d5d9440ba7fa67dc4df6c16c26a58c61f71f9cdbbbc9ab3a7738b6f5a4c,5
66aa1b734d56b9773f3d463a70f74a2ca01b4733c4c35cbecdd7e77d0da1873b,2
d963e5b00f7965fa1c69e204ed8db60dc3786c0f1ef607aff59445305c21956d,7
7afb143bb3a99e3515800d3096e93afa2de540de61ba3ae3dc83da4874c7c55c,3
e9070e53f2ee55405de1d124e3d3d5cabfc4dee96d4f88a63754d12c886696d2,7
1f3674486559431d61bd91c4f2f29ece1d4dc541f8aabd38166b73f827b44837,1
883d2a3a772d3f08e1c1052824357e9b36eb1a22210305def3acf1066e28fa07,6
5b1c84b04c3e9f026a45564b30411477c45dd2efccd9dd0d2db3ecc190c90b12,6
618de625cdbee5fe5a42d496905ad267f6af5e7aa61a4f6f3599415984791982,6
0354950a08c5f10c74fc7eacffc74dc905aca0160eaf36447176a5d80c7564e9,8
ad931e9b255d202b55c83d47a1399eaf675557add7faef2a1458f99b41b8341a,1
301d25bc96db96fc9ae2aa4b2f8b7dba243d84b8ce3d2fc3519b101a0c4b4f28,9
4ea6484260c0cb27b82414567dbe7135f5fe01542ea8574ced6e4cbe021c1122,3
b2418eae72df205ed7f002bba57b46b0cf9af7f1aa8c3ec47a6f6d5786c682de,6
98c83be87b5ff314f758735488cff7b94eca5c795341a900eab4988223e87160,8
499dc54681765640ade6d240a7e1448e2d2ea02c6ea0f88ce655e739c169d8db,5
32f1a23a700bbf587098d3f98928f95a15d2313144e5a35a300dacb14252c592,6
89f5b4036f3ad072641ada00467713d6f75e2acbbe61330054d25c310d9d78d6,0
f8e20351b2750f375f7967e3330230cfea711eb61477ab61c5eb1df35181c1a7,8
091fa2d74ef3e725562772a7f74dc7a7f74f57760516e2942d887f46aa9d96b4,0
6c94743520203f15f4162f2e486c40900a6ef5631da6982c472aac1f0164fea3,8
ba374c0d364b327e3763f6c9476e707d65cd0ea5b38d60fb9521fc663890b462,7
ace7be5e2a2b6a35e17a69e426c66431b20c4f4b7ddba2a49982805e9e5773e6,8
32cd4ac1c221dd89de626fdaf31e3f795bd42d2fbe783a9873b2def7177f63fc,8
fb323f5a040fafae48bed4a282e6f363234e7f19825f1c9b5e15ba942fe0cbf5,9
49ca119578e1dc273bc07ed909c44f16389ceb0660dbd5745b791a3bf3e19eb1,2
6b1b93927a632afc8e1cc4d414ebd94c5e1c43b504125d06617d598f88bc34b4,3
8d7f1928720b745f721ad4e5ee77f51ee6c22830f12c7690a0b2386ea20a6cb6,6
734f95431feb118fbed231712866a148312b10caedf24d724d5aa05695915d97,8
009aed350dcb20b4ab60ea886ae6e145d533dc68480bc3bf2707736344d252f0,0
92eb7877be9f78bd4b5f3e72a8c92784ca67708a03f628e4499fb89f257e6292,9
139ceba7fa6086f88dad651f15586f0157514e61de4cd4f8c87dca0a680a08ab,0
e1cea7aa19d4a6141b99d0559d29956524fc86c2f8a17a378099b94113676129,0
7d1cb37d9b058a41746aca088b9f6d3da70eb4ae4c710fbeb38047fef711bf08,1
10707607a0b2cd034d023277eaa4677ab110c7cc3e0237002fb53d0db0b6ba22,9
a407d7933005381572a0681c6321cccf6c2ac8d998e519da23c3cebad1465772,4
a5883761b46329139665b3b99ce0337628681ddc4a299abc8796ab84381fd47c,3
d6f78fc241054b0d1614b803683aa7041cbb86e4c7cc3adc3247175d03d37a8e,6
3d1541facd14c0e6a2c7447ed444716491f59d027fa3fb3549713847fbb0d2b1,9
00bd83bfedd1de2cfdf107dd12b6bf13d50b3417f597ee466e3902bde4cf0a75,7
5cca4b966d8651f5f526ed2f617974d0a9939aba7c5033188a2d1126de5d32bf,9
d25f2c88a33a3a9f9797e4457c04cf17fa611980095fe82f0c55f651d183bbf6,7
3f7da84cf72ba261ca4c6d9d0d0fab28daa9c9ca37e6af9b2fe2165381e90a87,3
47a736c6ea4eb87311fc84c29197fef1c1f6056458239873f7f2c446aeb263d7,1
6dcff8d4d75d89b20cacbf2ec2c4caacbb67d3b1d14d713305350c4c9e677444,3
2bc84dfa0acd4cdb3f81acb3e59afe2d7f2d88a6e886351e299664693fc4d9eb,3
9357ac591697f511248bda6f7d0395d8ac0ad9c012f199e34424de9924f142d5,3
fd7fd90601d780b33ed1353c94f0ea6c6165439cfb102841d8bea49e682898af,1
38303fb036c933ade90b95ef2bfbbd0509b65a84d61b01ca73db378e104faf2a,8
4213f1a8793e73a7fd7a867112025b6800a57e35b33f8ed6fd3f8f51b492befd,6
0a0528c1d5c81edffc5159eacfec6cf8836f881a52bde43c8ba92108e553491e,5
a99a7e4ecba788e028b03b9afb964990cf36527235f38860a50a3c383871573d,4
0b5155c6672e62d0379f78fdd8d1004652172632ae6950d5c00903cf23335b51,6
75d3bda8a84a32433883952a7e65fdf1271cd761feee45d969f7a1b61d98b9cd,7
5d7aa2893e62fba33e3c70ae6eb1f3512ef4a2cf50fcec5e9bda33005f71d789,0
cc2cad408c5a6825ae0ddb8f601fad859742557f3f5d524fcf5783207cd3d112,7
5bd50e1a875dff1056c5fc0275e92ce161c84bec3bbf1ee1dc20d7a31539dada,2
cf98c0323fa57809355fe636585dacd8010e6a3c60cb532f555c0828c739cb68,8
cf741743c2130290ee3f0a63bc67f68825e97578184abe743fa662612e5174f6,0
19ebbc6087f611a16cfc761cf8dcc06fe912cf22b6af70d121de43fe9e37e597,1
e01b2770f3dcb400702246f8190414fc1941f2544fc4bbb597912f62422642f3,6
db44b38cd7da3038423c5dff48310ba8509f390ed06d489ddf778bb79706066c,4
a450bd309dae910d1f0fe522094775345e6e3160f9cfbf62f7443af60544991e,4
0ab0aea33b187c727bb8657676e1f1e6dc8239c08bf9441857728e1a0a26f91e,5
706e1e7f4a36cea436c2ff3eaec5c4d6c971bf06d04f153917d50cf8dafa7b7a,2
9592a1e8923dbcee650e54905cead0c3c94ca583562888340aacd2f9f580fdd0,5
cff1d2ed10b2dd6593d4a7b20fd61ff7eaa78589a18ef1080e260bf0c5e81a70,3
e8231c407d064f5f33740156688cfcca70b8eb6ebc4beb5c82cc99ebdcb6ec84,0
fca9b9d157059ca3c4d3866cf4f2adeaf3290d0045ea2aa83eae3faf4df32bc7,3
70daa3b86408a16f5125fcdf442c2d3eaa0b00774c2700fd212f89a2c9c491d0,3
30b5c6891e1a05f504bf21de8f102c606a06143bbc929d774e17055e163c6f85,5
c994d882e0b501f2910df82d8e04a3061249c4adfd6468bc6fdb746f5325d9f9,1
13d5740f295a8e972e39ab59fe12883465bfa3ad45f41c6c29e66a18f4787d53,5
8dac3d7771d5f94ecbf944ea708a7e70ee26d9f4d4b385db8270fb9927a4b34f,9
f52e7a6a3c2cc434c98a43da8c4c5b36d5dadaee488375b3512d99d00f64622a,1
01f826ba30353331d1037181bf5295feda38298df67d36f48acf5a1f6b636dd9,3
8400caaa9107cebcec60d4806965488f1350401472015bf2dfbecc4c313473a1,5
9492550aa47e5d6c01cfd78b19e77e8bc58b59e01db66738548b573c6a7bbb2c,1
4e217351afd919ec743aa0d8ff2b40033bc06a64fe8ee1a8be3c3c77340ba689,4
6d3711ce7d55347bc18a459659a13fb97538bbed78c3f1e78b614e38cbf11af2,5
31ac8d9cd605b03bb53952e240a9fe40fb341ca8299ec72e32e6ca8e7d1e6dab,4
b80948de66322f4752149f3adf3144be121ae9c198e55bfd132add4e2a4a93e5,4
d7c8d2d0b534152b62425436b9199e7ccf116b36f71ebe641785358dd0b108f8,3
5621af8ea8d7236454d20f74bc5ff8aa6bbb4af2aafd867bd069b0b7e9b33246,0
7c9c450261426cf22c1260363d983fcaf9c6f627f84cddb3ca57ec9d4fba3bd4,1
a8c18d1b6fb5dc3f8c3ef576094bf8ad785280788c4b7a1c76babbe1b6ca2331,2
d15a7f0d7031a13c14664c05bdcf6bdcdda0fed4efad2173ec0e3bdcba889662,5
d4be87f218bb90fd76faccdce22f924d7ac0fc1062c5e167050b9c86a11a0d1a,7
c5c1e26b46a994f2d94dd95fb2e4dba860c2dc6376f6ca19df59805c5efdc7c0,7
15af49262957711ef6cb4696133fbaac139e42e966556f2ca4bd5c0883e92da8,6
c7360ec9f28efb03b4193f5c07948a45cfea6bd862fa115699a56225e6743977,6
3e92e91c0b28afe3579ab59cf6f16c3f27759dfa0cd1434a5eb00ccf5c708df4,3
ff4a4c6dc904922f6b3a398743beda63c78ae0775515fe4341a94157918e7e42,1
a28304fde167709890227818e410592cb1696ff0f56ae00bd1cba3a89b3ab91d,1
5a2f1d2d803e7c50f862783d3275368444d66b28808738583d2ab2460a9e9c58,6
7caca28b2af4ae3c7d23da0124397b418c65617c763ba13909969ada8033a0b9,6
345f65201af84d7ea6d83e12e510717409b550b393409094cd1c9f478ff6f4b1,3
155b98dbd307f81d3b27344ec85e2d6d43a3022c4030db9cdf0916ea9313c66f,1
2933a2e32cca1706803a375598af578e5d244bd92895c88ab70630d3c13fc2bb,7
b6bd2fd8d1006fb61b8c83ff8c1900e0f4590d3b3f62c10d5f9b4fd05dc8d713,4
0e968626b93793e7346c5eaabb9b34403af403fe8de9edbb8d16bee3769cba49,6
494366a9e9ceff73b5b96906b8a952c43f14c6d988c7461370dd21c971b48bd7,0
224050db1400c3e4894ed7d44bcbf3b82cacb51cebaab1604cf9eb4a730fc238,6
f8632162802e4bb6178e6e58bf7b7cf2a91a1354eb696f03d2b5b6fcf059d8fb,7
ffe807e76e6884a2d10a15ef796e1ceb058a78decf59e6310ee0c8a4f45ea407,6
e2f3d6e6297ece08edeac6948e47b73b1989eabda8649c3033509c5b43c715fe,7
8928a6b435995e13b14731e15aade9f0477b5bb1f6d2fb862e3af56e5e610d86,5
3d9fe777d88ad4c4f6749055fdbc13fdadb49aa6f955e1792c2ae4d46831c81b,1
6e29dd03b99218d30feb87082ecf4067846fa2f52431c87bf6f4c4ba8981d732,3
25e3bedfaffc8e61fda15d1a1ca1151570a93448ebf7e83a43b797091023684f,7
28b5c312b1c1c57d220a9b21e08425e3e1187999100fb1027efb9af94b26ba9a,2
4c52e9eb367756477dd076ce878b5eb5da51d94eabdf0fa6340f83498c2634bd,7
6ab7ce5a8fe3079ff63fbec7e50bc69b2c97eb2bbc43b5d8704ede93df764c6f,0
61677960be0e690ed99264b388ee9dcb557f2fe055ac1cb56fbddb1c8bb00608,0
a3a1d756508cbbdbe2da17eee9fa86e55e9d18c657a8e6bd695a711f2c8266c6,6
0df1f5dba5c83868cfc6ff58897f06adca3f3599db1c2cf7dea93e139cacc517,9
32cf43d8528afa1a5471f768878e0df7254c4d1c05213ade24bc127c1d8e674f,3
4227382a4702f9823955e33a6d2bb7ecc23d6b034d760d00cc4b00bb1a985080,0
5e91f3c3f63d30b9ac3612880561222b64db546bbc5803c076625eec719290a8,0
7dd06994fea71785e7ce0108d8af39722f6bc5ffe44989ec46bbf37aba3655b1,9
de97342c26b0f2c8e0ffe7bded860cf98760dd896bbd7773789b4d9e13051fa8,6
0fae05989d313fac4c109c42c487049cc0a0a4b3b5316615b037f79460f1621b,8
61537f367be0ccd753242787624b499dfa45ca6bf7dcf6827506a2706fc8f20c,1
d299a27ce466eb14ea6b8d1ef3f76de0b171d34fe8275a908cc1f3ad42fa43a5,4
764666eb8830c83844f0090f613087423b3a4d5a693ab75bb39e4db59c0e1083,6
5b7bd1b4eff2b41240e4495ae178b38d82489ae537859a0b4801fda9c165dacb,3
6a121469efbc1945b5f4f30336bae98f9f68cabcf5da1b799b6560ec37991c30,8
9822eb3407b67c87c36b20a275c6fe427beabeeb491e188c022a277bc9a456a3,0
8343771835d08c3719f152239c3f9c2731e9a08be120d98826c4c7c61a1e8fd7,8
04a4fb06ef2215ee5d3ce7716b7074f4a12c9990c16147a32b9c703e0f4a7691,4
d39501ea47fc70e0ca3001311fba49ac6aaf0fa74d332be752b97bb2ceaac4f7,0
c44a18e8c7b850da6068745aa92560046d547b7bf8cff1220e6eaf0fa813c7cd,7
17fbcdb5edd01f762fdf2952b71697a1ea16c165e1999c5b274b7bcea410644a,2
b66143e8a07b7cceb6b665de274bc085b58d152dcf3841d20d81906c0cd0fda1,2
ad630154d81752e773d02399726e21ebde356253cce0aaa266f64589400d764a,6
69c1bc428892cf0ffc7e49918c657e3f1c392541e809f135d03d510916059d06,2
2e46bb888cd6cdda48d5bcd3de6969aae521fa4ca9e4eda8a771d46b1485ed9e,0
dd28e46f7f127d425ca785a6bd29fe2f31a18640e866136ed3378682b75f802a,9
59b44cbc2527433eb839fec338648971fad424fc26323990a31a6f035f382cd1,3
07b0f5214cecdf4e8e58f93d403bd743f503f9c6be935c60c17961c62fc04f8a,6
97fcf6a2019e30dcaad3dce4e3155518d1fe956bf1032c411c909b48b9d5abfb,4
429254dc7d1fc012fee0e57b7297c9c62ed6037b0d6a7ee8191fc0bbd17e2cd9,4
e801660a2aac40ecbcca139a60350f5f8f1b82ebc782a8b026cd312b581aaa8f,2
9b6fd8d0047e60635f45515e0de8d20da9e517646be525bcc1c7e123ac3ab207,3
272db813c76d0fbcab80609c80b1431b31ae069ec84e01b3336a32ffe0d51a89,7
69119a763686a8b78c77961398ea4ab4a304a0004290ad8596c31ca992b402bd,6
449e3ddba93728564b196ef676ad660690026a4dbc12b13f0884dbfa254370c3,3
dea8b7d1169a8f84d4c9a7032e003f9fad460afa4fa7ed5c1b373621fc0779e8,4
b1aa76ae486951410ecaa357db9f8ef80e001f09b55edca7ab214c4bff8158de,5
3980855abe3ed68e245a02aa63808ff7acfd84fc39985f7204d68b06af7f930b,5
ddf77e513647a99f645eca53b100df231fb1a1a0bd13293251dd50ad94e571b5,9
f276749ae5cdaf2b471d21db908004803abc9bded1d5aa2d8cd410a686e9c51a,8
c6c23235223c9e5d14b0fe6595f8dbdcca6cf5ed7112dffffce103681a0cb501,1
1667a3c37381aa543d04b56a12d2a5029cb8558dc81d4554427e649f6b025f4b,6
0a459a064ae14924f1f80a183f32278da0bab760e39a96d7d453d26f9d9782c7,3
b1efc4cec5499e0de5d5917384713f6e9bc183876393341988e9c821dcc2e5a4,7
7138eae491dce8b76e8d4e59a179f7829a57d5d51c4f198744dbdd79b11f51d2,2
75341777bc890c28b961cc34fbea2e32a43014fc8c3bff3a210c4e328a404981,8
303ce89060ac1e2671cd6cdcb646f836937203d81b1ff823da0bd0b778c074eb,1
12f435dc3be46ec350ba67c8643fc952a1973ec368c85b20d39b10c50e5a6520,7
f2132d16e650ef79cdda0f1bb8a6dc460597819fcc8bc944735c312787600e75,7
275bb58f8e5d2b7673f740e894c27280c89c514cf0b78c952a8d62d7602d184b,4
7351d02f6bc99a49d6b9fb9a5bdacf57d87603673de894d57974d47bc776eea8,2
31bbbb5e6d2d74bd7c93bce3ff6362e4a1f0fd93f91f3c609d426c4c3b6c39bd,9
4267e392da8573eb08ce2da296cb0ca93cdec4ef85a55d856e91547da660dc47,7
a2be5caeefd8a5259e2d8feb8bce2cb33743b533a3677a6b9f9bfe9a79f34b69,0
1d5d8c420b8054b251dda8c0f2b71914039fc59ddeff8457876c1c67325ac50e,0
4ba0c4cc9b81d5e248444f74e1753353bef01d6286c12e46cebf8f5663f6593c,3
b6c34a74f4d931541f2ec00fd5d47b1b3768c7a2d16ad54ccf316ead1429c86a,4
a13360df341c8fcc8e261ab8864090fc8f4e2b6b603350101ac637a4345fbc75,0
ff48b10f71417e0417b6862ba0dc1b661873a6ae0905a651cd1c2268000ea486,1
250b34d72bb2047d3557bbf6b5be6353919bb8f058174e44f08c684346ce34dc,4
459ead1079596a9fa3dfab2dd48cfb8e9e8cf2049287d1772ee4f734c2be7319,9
7f32e0d4061bacb7c722ed2f755e83001128fd731e901d85e749cd017948f766,3
df19624fd95df31c069a7b1a6ac77a4558e7d6cf1dc80bf5106cfda99db8d14c,9
23306061381edd7acc44f8d7a1a5b636d38ec15ec3a6922095e2f27600a6dd38,8
c81b939b05872bafa74bbccff5a7baa41404369c73e757b1b2b58ff55449112b,0
e0c7c2b2bfbb3a32adb61b86a74d3f72c775ced8f5e53189423246fdbe326865,0
5a369ba04904740462e6ff7d98413dcecaac1bc53922da1a519ffc3874cf2c55,1
771aca9e30bf8698bc2110ae3142d928261ad6dc2863283c03775e5e12c538b9,1
80569eeb5d361f678dbd614e83886a2527c157bba636755336e3c8d1b9d22966,1
f3d456280bee4d50f3a3944067c54d346b8d6448c1ac570609d5d36c3c81eea3,0
87e49c4f8c7229fc68f06b8819387106a45746f18d2494bbe666fe3872fe6b53,6
ceced0ac40d34e35a4cd11c33d2e5595cc3a2faec6ce81ea001de23df1896aac,5
18b2d0a7c97dd662bc31b0605e8d1e9aa988fc12241a8f41840e571818d6dc93,4
387cbe2c8fbd61ffa8081bf19383d9fb853246f22e1ff19b5de372392a711fab,0
56068086b5f147d45502ad225c4ad16a0eaa3eff8d5056126a430d8415c91d03,0
556e51e5e6131b80ac4b374bfeaa6ace5af1a129c22d421ffb12317cc0d885ee,2
9b3d133bbab533b4be7fd486e2e50c1f24de4c5e79938b2eb39b385780fefe8d,9
197bb5b24c0f062a522829c36a8de6454e2310b044a88dfa3e83691f2890d159,3
5e0e62d3f8e1a17772be5ea1aaab2616430b8f80bb88256b64e905f1a9858df2,8
7eb8696d5c39f2d0122348a28b8760b6d7c8e9291e302767447ec1029d87ee79,3
73cb4eb91036a311994ac4e62dead9f95ea291f4c425f1ec9880e745cda6aa8c,3
91b7a159611118d0b2a9e27f588f32d1bd824770c0687e53f629422dab56d7b1,6
b7f6425d3cafd9ab6ad36697d5210afb8ec2840857f0c7ee4264b7080abf2f97,5
620590aa8e9044aa53d6007657ef8a82083024cefd0d632afb35d862dd276220,0
9f138be0de0404f043f10bcb7b91aa472fa3423a4f795c4e9888097607eca2de,9
82a003c4f83d2eb96e50079cd7421e0fcc3ccd0e28841722f4efb4ff6b83a6ac,4
023a367d82e4de319b48b1c3e9a40ff2727f15d468682aacae1050bcf61b92c7,0
13822ddc5cf6ca6cd9c40b0eb3f202b71b7b8776d9c983a2e511e2d0df0ad50f,2
64480afd276851e6295a014a9add27219c5e9fcf42135ad2796f3a56d16e9671,6
64a5877119047866f61f1f5404ab7c7f4974fb4c559b12943706aa1f9f77dec9,6
3ce058c85410f12b4fc4798d7d5a1a68fcd737f18cc91382afda936689ec04d2,0
de63be573d155e53a62f9fe293775fabc1cdcaaf59f47ebfc278911c4b8b9cc4,3
66e2d6f70478f2b190f48c6f2f5a1270e81d64e22bf0d3bb5e01d4d07f83bd2c,1
c77ab715c88327604a2f5f274699c87456d93185fa3eea7228d95e9446e5b11d,3
e11c1ee7a853da056f62affaaf0da255e5cc84854accaea0382a6e1e3fe0c815,4
b732b599c8c19f44fa8298d4dc8011c3e2626d0934d7fe0e54d3a936fc254996,3
d2c4eb819a0e219d05403ec4dfee99de889dd5a16b2b18ee84149405a432d5f1,9
b5176571dd120e6aef97040a07e03c1885f931db5fdbe5d568106d5950039897,3
de89077b2d1ae78f898363ad24ce191f8912d58eb09d84597fb5d73f3036e6fe,2
36b4ca21c1f164e6c35c8bd9eb740bf4316567dc8e88cbd2218584e1b99065a9,3
aa4c4a2ad71a452f5287c5d1855d9b0c69eec98951fc889cf630768ebc2577e6,9
850d45d99efc7be8370528e876a78eb4f92b5d1a182c1c3e187d117672d09eda,3
196ac4fc93fedcb1b90b7454923aabe8b92e616f6f07796ced626c5ad1b4d93d,5
940c8ee0324566a44b7c9f78c4c9f3dcbe7589c59a04a74df2933ce86ff35fe1,5
50e5c839fd0cb11ed6d54cb190b6114d555603a0a6d7c96128f3ef1103e28e54,2
a7960d33eaaebfeba14384f5ea94728fa6ef1446e5a036367330bf90c4e93a44,2
8b0559b6d4e051dda8dda143442b95cfc3fca84f2f152c0714e839c62892b3e3,9
a20523581f49a6716b45b381372d4fe02b5c79b45cdfe4b90777e9a2901c6f04,6
8e5fe5e502a0e4526c1ca6441f1f162f294aaf5aa2b555b4182f78ca4028d9c1,5
7106f782554bf1b793f80de9858865dd76de7a334b0669f9acae84f43215d3ae,7
082a7f4575e64dfcc2e82fad6a7fe5d50d2cfd1dd32cde5ed7ec056f5d1a1804,5
6d33098903f3c84eeff852f7bc6c1282190a46f9b5068715b48f2f43ce6cfa7e,8
f7efa4d6e988d356baba95c1c5a114d8e22b04af45f2e9a0925342ce58ff1526,3
d327a64c9601caa08f10802c0d400192472706681839f8e7d7ad6998f60622d3,9
b6a53ea74cb868f7c72f9ab00a3d8230488feae0d7c2afb822b459413b94a442,1
638e4e19c118e64ae05373e7f67f4d41bf959c4c8c8df7cb7249aed4430c1946,4
04ef418eafcbaab1299ba8be06cb958e9fdb84b39ad5b282f1296c2ba47676cf,5
b76ad3079f845e8644f9fd1d19900a76381ea2d092c201590943cd4ae84dc971,3
00f84e5c1e24c2cbb80c67743c389c56048d4cb4c317f0ca04734ab8bfdd9814,5
f693e2be10d64d15b9f4c9a0b4c498805dc4ae29f59a9cf6c6e73f05823c3ebd,4
4a92cd4c537d894b8bbe119123e5c81e8b5197e83c578b6dbf75d52808229055,8
a65e2ec894161503e736b981c258c8889e2827a64276bc1c8473c31f4346029c,8
d66ffac1f910af4d5118b16e08c45cf61cd74d51df5ec9cf4c1b8d3f61df3633,8
a8ef60306805601c55eb9b45960d34fffd6b3ccbab8c11526a2068287e4301ac,1
5781abca634abcfd7454c8a1e50d3be835e98f7a8e9287cb1b32829ad537b63d,4
d96a55a0983f7df07720f472e3e859798a2045b70c3c98ac2ad98ed5638b28c8,9
0ae98f2e26b112f68ca6a289553faff5b9926efe099fbfefcf487515c4424c39,9
237a239b8ecd5395f54f41525c51761755e60f39709671e2cc7768d6f469b470,8
3417bd631240c03b438740b217ecce7271bd281e315d32c38e41974b9444054c,4
896d59a3a055ee3883a060555985b724448daf5d5679637fc698df075b8824cb,8
177c4c89e8516ba162fe761e6cba8b471c348770373dc5388c20a45de7284a8d,8
47d61e701306f7f0441da5dc8954a42ca3bfca41f7e0fc18be4818798e5b6f5e,9
8308b04421db453dc00a8949828c9c637b4ebf14e31e2ab34bb6716f9eec48f3,6
70ebd25e05dbf914a2ee4b3c999d4b3d13129068bd657bb0ef83cf449c5ee9d9,6
7781205bf28eb6e0197363a80454e0009aff0ce239cc9daf045b17cf159757b8,2
dd8c9c2f67af3e3dc29b8ac6b94cccc4822dd5acde6a40de01de6a3123e4ab80,4
5900ae2eab16708a9ffcbeb8f9b17abd2f67ef54842afe49210d7f1b73fb15a9,2
26df02194b9938553499afd8ec401edba8fe35338030ff4e32ec190de8a2d808,2
55b22055fec5b91f0e4e4f877e14fd6802967866ff7735a6754a0b70721272a3,7
f56475ba6cdaa6e33b365c88b92ff1963b98c6ac024e61c89ee2a2d2eccead55,8
f986a149eb573a4611b543147bd3d3300a7354d8c47d428d9b71eb207091d55e,8
a62a7ad15b99a9bc8d0ced9740c232a8cc203184fb62ff0bebb46842768fa12f,0
f905f654f7f635cd4c91bd71fae8de250e7d7900904433ea2b676262864d8c2b,7
e17c80ff2dd70335f66a898b876d352e1a1aa63b4e0e8dea91e195056f2f3958,6
bf27abfc508d4aeed9768eb2e186a13f5af483361833f38026cf6966c86d9363,7
b9b0a970c62c45d1d1f5d65f7aca4ce80fdd7f90809753c8d21a0c94b65c5587,0
7e7eeea044ab9448c2602cdd54864d70570617464ff7e29592c0fb122fb509c8,8
cb95f60e90d046e377046d07bb1859993580caa7a07af75e8f4ed6b1eace7fc8,5
b79ff210c8ec91b7172600473f012639f5f0ce339226f21c5c6b63a270f94b05,6
c491baff0465d8193a16683afff5787c786bee2dd9d97a8b48c8114b07cd1688,4
1132602de7427e795f1059ef581ffe8d04a6bf5fe3952062aa19908544c5f759,8
475ebf2ebf1d6081e0bd551dee89bc92af1abf5833b3df24183b755501242890,1
a1d9c6fb19ebaf3b0ea4ffda0298c8dea33e51f13d2f1bbf1d7aa32b13a60225,8
c06f798bfa2432042f788ec0a1cdd0514948480a7486a5ac98cc18b5f1a432d2,9
dab5c3d979767c975484b7b16462c15bcc2e2f9b89e23b8e4e279c346fada260,7
14d4e688c84a345150772d740c7a790c2a1caa205cd3952230acdcbbb9bf73e2,3
47d15a9db4f41825f4fde16052d73a144230709fbfce889a1cfeaa81a3870f27,3
ec5d4ce306043dd070ef6e7ef852eec31d8504b77f7e87a5b05a7a87128701bb,6
0a8ca90899edbdf68325ae6240c02291bdea021619da2560e822be8276ad113c,6
8c394fd66e2f22e2c00f28077cf23672f34caece90e927a9bcfa0bf5c328b466,2
f80ca6798868dc6e62094125f86f8b3ca9b60a060b9681ad7edf7fca98b76e48,7
