5a8b8894e7b16e71934e941bf1ed4bfb,1
916b988037ffa01b4db8a1cc884a206f,0
1724d11ff858fd68aa9265540b4b6669,0
642fad4dda70dc32e843d5585e7d721e,0
e293dd506f766ec848c39ec202109203,0
e50ae878c3697a0f858d2a2a19b74911,0
1b86587f4c3efb0873527eb2158f52af,0
f7b592804d715552d2c35a28d5f92b16,0
700a6d0fbdfa81e26ea9f73363a6aca0,0
318e1d63a84ff4767be95dec946d04b1,0
f144aa90eec616f5d800d2ff816f7222,1
6b5edb53be8bd82eed80684bf6cc9b97,0
f26d323de1d1c834397d0b48ef65ae04,0
8e44f0ee11a0140c5f44e0947b3f9529,1
3ceb2bbe253aaf35c295750a41284f5c,0
ce37cee52d4a793c9d86aecfbcde45e5,1
077db185300ed07eb908dc4bf63285c9,0
3c1b75aa67eece86ae6d474d30c1d915,1
bdcdf78b977b71b9bad78a383cb195ac,1
0ef948cbf9c30b78b7e844e4ddb92164,1
946e4efc6095a246ed51e757527c383f,0
b53b060685ba7a5b523fa9779a6c2f15,1
282800f2398dde93de00cc4be4a432bc,1
8cffbe8a399aad618271771742874ccf,1
d6b90360148d650f39c29a0f02675c81,1
f411ddea23c3ec54b44123730a08eee2,1
beeb4f5bbcd6fc16a2b9ff93854476c6,1
6627b9f5e7f2a5e752b42422bef75fc1,0
92a7fafa39268e1c28881df89fff7ed8,1
29d9d4285e7fa5a3d3577c2ed0bcab43,0
c3dd346cae9920c2613c318e40d12d85,1
230b631549dbc860fb57df68c2c87bb7,1
4fc3a16c86963747d6d649d96cdc7ebd,1
ea3bc1355e0c292567772b26ce393713,0
5466190124a56f8a420bc4d687af89d2,1
ca97ead012ea01c37b9df77cb7b10d22,0
3b437bc1345bc72cdabd8e256057d5c2,0
a792df146e00676d84484276eee9f11c,1
b6c14837aace97093fff0c0dfe8542ae,1
7a1f6175286a9447ed3b2025ad62ab9c,0
201285d779c2f3f91fc4ca0206c9074e,0
fda25561fb6da6b8ddde748044f549a5,0
72591789dfbb99e8480e6fe54d88b9a6,0
f62b1a8eaaf3422d04a9883e9f7887ab,0
076965da88e706f760594b2eba419a57,1
024cdcbf2165660677ae68627f9fed3a,1
d3df096c9e36ce31b56aa7b0716f37fe,1
b1e9cb0c4a4f09afd78e8852cd306688,0
5db9d7aa731895d2f430be2820e22850,0
cb45f3456033aaac1b61d7864928dc92,1
1fa133615a41bc4078aa24b9ed5808ca,1
e0fe87ed2441555f94de852319017f48,0
a31bbea01507a5d7243efdb9aa24c87e,1
3a83e166390d5eb12868495ede5e3b10,1
b5d061c0be2ae1f5f42ed073c15710ad,0
43eba87df097f690c3affc86182fc227,0
ab53e9da20941d89f8c96ee2ebd9d535,0
cceba723d2cd6cba1e67bd19eea40626,1
35372ba472abdf5a57e86990d45a3461,1
6be6b916ed30d62d90fa2b27bf1c3a0c,1
45033c45572afd3d3fabcfdf9828ec7a,1
6edc0fb83fb9000c08937d7d62702b69,1
bd67ce9f695f72513260ea73f40dffa3,0
bc7c7591f45ccfefe643e1805a00bc3d,0
3fd5bdf3d8137906d26425faa93999cb,0
7eb145d470a988b752d1538b59df3ab2,1
852337cec6c54d813a41e392c5266757,1
6b1572be8ac2de8e5c8212ada5a7f457,1
8471fcfd17b243dd5edc7d6f87d90257,1
e57913355d884a4291c589bb4cb4b735,1
514511854e79799c2c117013dad4d3c3,0
d558d494f1e3021aefbcc26196be51f8,0
d43831553611bdcf220dab389b6672eb,0
7ec1148d62be9eb21aba91f2f22efca9,1
f6f89d268207df46c6c3d4cedd3e3e2b,1
d96af368c2fc4b2fd83605219016882d,0
62b528455af4cb2c315928b127b84b89,1
ed0bfddc454ef48d2b94d0d35dc29e16,0
1db5ab8f1ce76f85fb1ca4d17c516266,0
271aec359d864e9c2bbef23f9c2ed2d3,0
a8aacfea92271c3c1977d2aaf69d66f5,0
68b960b7410266db30d549d9941fe48c,1
ebde164ea483aee828ebe907a883272e,1
6820ec4c7e5ae53e58a8317d3a5ab3a4,0
05c442b271b2b3828cfc94882d9ed8b3,0
b8040d271cf128eeeec04dd118fd754c,0
582f9ff9f6df42d287d54ab09ce6ae04,1
d320a684936aa130b80994c42a359b9d,0
4cdd445e3c02f950668dc5e8c2e5a876,1
a5b1d0167a8ca313901669c4e78f7ee5,0
c040084b4e64f039915044685d5b4172,1
f00374103ed36243144818ab6b6c2ecc,1
9fabeda0da9521a78a28b5a04bc592e2,1
bed6e50e92b4ffbe8b038dbe8dc71b2a,1
60cf7d52464d518fdea9d05e6a91c06b,1
0fc3c770c72b9f236baf07c60194279d,1
4a808ea96a129a0ed71c5658d106c5cd,1
76aeb1f77958ad5c858558455af87e0d,0
60ca23e40ae1dbdbc866da861836b888,1
b391615ff7c95161b589abebf0c5aa17,1
6d28a9eee904deebb1a2ecc7cee6a6be,1
eba9a86b57f4de7f8239cab38667215d,1
f613cd22f1dfacf2dff239754f12d724,1
a5ceabee47147337db6061bdf375fce5,1
f693dbc941acdd570e9bb1fbcca406ce,0
1587405d11e9de229db59c66237f3eec,1
623422ea0ceeae6a84a3ca6b79908394,0
2c42eaea4e45b399a65296e6b149db58,0
6184e90823527d3d42a2d786b5d301e1,0
a683f33e25040e196214a94be774ab56,1
f4f23c3358b9e395e60b78cd74ed78d0,1
00173814c379ae8a859f20248a190a85,0
593fe8cf648071336142c3244876512d,0
b2452d3c6dbb10724c9d3b99fe2884b2,0
c1221272be29e1536b7045960f8d19cb,0
0e91550a29d43f555b6ebb497f3791e4,0
57d92b62856d01b2d01d2646a65858a7,0
37ff8cbb12e21e352400c8cc44b0e189,1
21afbff84972d3c370d22aab5c88c146,0
61e5257fcec0880f517e79584f14620a,1
a31bb3c887cfad89aa8850ecd3835e59,1
cf8076ad20189eb03b1f33cbd35363cf,0
f9aebd3792139fee124fd60d092d1bf3,1
9994596bd9ae1d8776202b0e2906b65e,0
7c7025d5b2b0c79300dd698a43cefe84,1
d5bd1fd4b41a0dd29e8644af5cff127d,0
bf081957e2c4f93167b9d0d0faa9cf36,0
11c99acd7478a63d20b03ca3d000f829,1
a9ffd44e0502889066c37306969a4ad7,0
34503171b748c3cd0cfee5d008996c17,0
02e7ad24c50015c009b016b45cd5e04a,1
4a9e71daa2d27be727dd698d47aa4777,1
577ab17a9aca5575388e61ba76b19e28,0
3881a8342cc26b587a7b69ca9da9a01d,0
44a5d39e0eb398984d1a13c16e8c8373,1
13a1989b23dd2a8206b6d5539b6cbe97,0
bfdd4b370379669c623dfccb67af54ca,0
5d3623d2e14360f778c3c79ed37336b3,1
d848e9fd2b9ea3589ac1e2aa0d9c8413,1
0ad43ea837b27490f26b31e97199ae0d,0
be14d98d4d79f902b329417ba31bdde0,0
7908f9d413fd4d6cceae6a5fc69b5e3d,0
4235de62f27232e3a4678de94b7c5383,0
f7026eec0b24c15d83417096349c755d,1
544c706391bd40cf06d62333b4afa749,1
6f6a3666ff05aa17006a48c7b56d3d2d,1
1905b43d0b806f40ea67960b63bdef34,1
f2f3c7a3f3cff3c0761f5e45be91ff39,1
14c98483467be37b399a084f22847acc,1
4e3d2fed9fb3b2535e5e6e40b4b9430d,0
9c3d3e227bdaef6b83f48d283460e0ee,0
d03e1da6ed4a3505d8eec37b4d4a71c7,0
a98b1c3f6b16eeac72c8756da8aa7d86,1
cb7f1facf05a5f55fda9b01eb20c94cd,1
70e0f576db9a575b17492a458a835c57,1
f74de6fd52291c0c3abd7e6ccbbe0718,0
242861e86f9cd0433e132b1939feab68,1
b85096744866784c1517597fea70d738,0
e4f632fc85198b6ad8c89b626c00ca39,0
25a3ae9df41f83fdad46d3bec3a4da26,0
b94f2434e61dbec3bdca2b626473b7f6,1
87318d7ed88700623a192ba673dc13c3,1
f190173934d06eb874435d6ddaa394ee,1
9d90a7f63ad36c612768df2ce50c167b,0
245cee9df1334eb8c916a961fbe79f3f,0
9b2ccbc3621bf9254b441cf5242d526f,0
85cad83a42db7e4d80bc4f9a30893fea,1
cfcb6be26cf3c03b02353cd0043a8b69,0
27ef26741f94dd1b1bbb7c481f69c84f,1
3bbbe3b405b9da04c8438a827e5ab5de,1
3ba3741b18cc33f113da4957770d106d,0
dc31d4393e1528ec687d3d0688a0daee,0
e2fbb9fb695ffdd83adbaab7577a72f0,0
264ce9add30ee99e1248b87367c0b7f9,0
61eb0cfc4e9289ebae29ffe410734cba,1
8796a2ed3a817b2e7ed75f4def515b5a,1
167b99d56a2afd3610433af12203c8f5,0
f25bd3284c27dbc308614841cb2ea34b,1
ba0834063414a682c66121d1afec7c94,0
aaa70dee58153789eb8a0591d0172dc8,0
a8a2f9de819fbb83e385778cc5b1b192,1
6c25dfe5a249965e34da96d7eddaa122,0
414ba7542cc8e4f31e0b62212f080b73,0
25fdb3c874b4295a554b61be740d674c,1
650d959c3e1b0215d9ef0c7223b8ec99,1
db4bd32adb582568002de902a7dfaa49,1
8e94a23530ca04845452b5758551349f,1
90a93b33d23b8d24cb315e99dfe64fa3,1
6d2f0a6c9f1a0f0e9f75e2b4e8a6ddd3,1
98ef94f547eb26225bedfc8cd093cc4c,0
45258b82baab84528b800f57356efbef,1
5e40f6fca2e93e16fec8dfbab4e5139f,0
c3da7d5d12cd8946250915f1ef720a13,1
855015a29130d0e69280434889469710,1
c23b86582bf9213e9f3b09bf2c78f547,1
4c4d202ea343df8045a13be46a669544,1
46f42454367d22f5eaecbcd532ca441d,0
8760cc4eee3537c5f63c79afbf3289a1,1
7909ef9cf8785e1115c9591c6a3ba4ef,0
275f1e70bc41f77c34c7a866f143e53a,1
a3a45c37113a8391ce4c23953c269836,1
2e4008121bd9aab052874de6c3ca007f,1
675ed6ea1c2f67205169ad52c724072d,0
70bf39d42c269f7a0c4fd95c1deca2bb,0
6a928d4ca5d6c5b7144183b8743c202a,1
06841bbcc1753f6a36d9ee5e7ee55770,0
a3a71b385b77863abcd1a26d0214bd71,1
5c444aae0c075ad859b2c4a0de1d8a14,0
fb98e4dfec6dde2dbae3e072a9bba369,0
e9c8d4511c55bc2730b0ee119d69cedf,1
11a96fd55e712a5b79d8d1fe9ca55ba0,0
15324eff186d5e2f51c7bddd7cbc9d80,0
86a70aecb1fd81511263405dfa39ab6c,0
092114d7d12b95a0de3635af88ce4d74,0
5dca51b6d1d5f9c1f3aefc3e18f1b75e,1
a8eea3efdb606cab25341ea0ee5a5d3e,1
9d1c4282692d0b0bafdb8af7d15d2777,1
c9f0faf511cb9d7ccd731e917dd3aee5,1
26270b90d643eb1554bb4714647e1dc1,1
0803d83f9184ebea03adeff833710cb8,1
ec3c92170f5226351f6eb15ef77493cf,1
11fca5c1d6e97cbfa4e035fc8dda178b,1
37ed20b5db2792ee6e8c9d2dd46818f5,1
b9637fab564c740d62cf5f2d5e68c82e,1
898a88b802db6ce28359ac04a5b67a76,1
7163a08d78c05c4c5869382f783e2d78,1
af33d75cba6b34261780f8f09c9cb02c,1
bed0dea978ad826aef14122256240042,0
f3e1466481df3b60b5e2845da3d45074,0
0d69ce7e72f4eb7563cc3e60c9ffe41a,1
2b4bfff00c399b9fbe88fa8b51e3f223,0
714f3635e68b489d0b8e1b416fa41068,0
208deb6795c93596d3ac3c77bd389e69,0
22b98ba3d31d8a96e619025f5bd4aa56,1
d3b1f7233afff30b0ca059f43593aa7a,0
111236e10408dde16fa7cc43ea6265eb,0
4801c87a93bf90c240d4e93153c692d0,1
afc24bd82ca454992b0b80e5456e0396,0
2e45614b269cfefb05756ef672a7a75f,1
ec269894c25fe09d638ce09305bb7b5e,0
869c13cc7ba28c2ff075c1f85584d4a9,1
ba5280cb14005cf75ecf9c52ba421f3d,1
b7c86b679d35c85e1c2dc2451b080509,1
03df790257cdf70077aaaa16aad421ca,0
aebd4caedd84c2e1d70e1e2c3b020daa,1
360ee7795286ca21ff690e9cb248ad46,0
e129a2943f27a7053227eb1839fae154,1
3a40a21ebd1cf79ddcdd8f08aa43aa30,0
efe28483b65852562d35a088aa7a5d61,1
c6f612f610d3aacae8936a750cd54723,0
5494218a6f253511a8a4f8733f8b7ab5,1
df7368c31ba5cf264f344b243e4a94f5,0
aa406d1efcd1e1de0718676e9e108567,0
a31503f0b10774de1ea5a434ada5c2e0,0
9e0cd94c303120191042075a702745fc,1
dbb26353acc91c71d2665022e3332183,1
2d2e1043413c40400a0e5512f44bf186,0
62107cc4ec064116975454a54cdc8398,1
78d2c07de4298bdc685c48ac6a801189,0
05b119a05285a767a672b3e7c20140f0,0
161d025a769e60b7a46927e308af9a74,0
e5633acabb83e36771ee9443bd54f842,0
20daf082fcfba7b671b921a052fb35c8,0
eb099f2b7e0e1c62baeebe5a66ec347b,1
ba33f916b57664f630c0eeab45a4a348,0
285e453ccec45bf513ec2ae6594a4249,1
1dcaacf53510b1f1641c685b2cf74d37,0
9efaab500b70fbeb945dbc264b1955b3,0
933c67bc7b3ecb29f46ef20999253d54,0
df0d93f8194234d60e048605510ddadd,1
8bff2f2b798d7e71b25f8d36d27c3e5e,0
9df17a1e34de68f104c8decf47a8bc79,1
aa69db1ae0fb45b628b5fbe3ba94c363,0
6218d1839bca23e35ec311fca1b23186,0
410b6ad6c856b92c6041022649441b64,0
c6a4a83c5a0cae5a95d44a8386116f2b,0
77d444019253441fd8b57113226b4efa,0
2a3304ed9491c64e15273f8f10e11250,1
5337aef677c57afaec2b7324e35180e0,0
9deab3f4144c0506aed64b7227129c15,0
33bd28fb42c6ff06b0d48279f8635093,1
65747fb5844e651b9568adce46605dd8,1
876b5ecb14773b82e8b3f91f8fe4fddb,1
faa6731e7b7cc637447023569a83f72a,1
ea3ba50b43e56abd1491591144a91b92,0
bf0e25cf8b8160363d41d97ebf27bb9a,0
3a8c4fb0b4a55cef7165113c7b7dac60,1
a44e2598117a63717e83885f2d9492db,0
c3347098ac523a542a7ba66913ad050e,0
128348274abe5878640efaa701707e35,1
a8322819a8956f6325ededff2e538b54,1
28174ea93063de16647d00fbdf6d65c5,0
30c8f6300ed93925a41f98268bfe605b,1
252719b89ec2e971971581395ad2f57b,1
1762fb71af569ee8c74140b989d3ca30,0
101ec5e87ddb38d0271725b83244378b,1
44f62cf451ccead3d9bc3b1fa9eee5d4,0
22aa2effea86dc5b40d2e21372c15b4b,0
675276068baa09cff2851f763c3c7ca1,0
a0231aa57a7fd4b665e8ccbba08db54a,1
1366185196cdb5551d438b75be7631eb,1
057d8d3ba42757ffa8be39498b2375d8,0
7948e9b94d694b7700f7bb73fff067d4,0
6f72af05383760d88b7ff8f6afaee8bf,1
c193131685f78a52c0b287299ddccd25,1
3623723997dd52722a1189454e3d137f,1
038dc38c28739fc7bf564854fc7dfdea,1
28970c1039d4149e6456c5c1e0d2eb88,0
b05e1e6c52ec6c95f07cc943e1db9185,1
a9aeef777ce7c3a08e77dc5002dce7f0,1
e05472850583f212e8cf87568082e480,1
57098c85e3501c85f6bdc6f2fcc70b11,1
016e19ff97c3b3f823ab9b9ef6edb22a,0
f14ddaf1cbceea2b4fb5c5e08749ac7f,1
9a638bc05d0c5842bad4fb251aa1622f,1
b1a569acfa984f8f4000989a11192942,0
ceb25a0ae658b69c37694dc767c31723,0
68103d30e0b9848a964322a14aa68535,1
3462b17b7844fd020c3bdf948e0daea0,0
e9d550f96fa3d0d7dd582a8d86796026,0
bd89b030196182d723c2b69122e2fb10,0
7fc12d9e02ba8beaea9dbae38f5a754b,0
b59dc986bea7d78dc856ffff8ca4f90f,1
ce8c37801b43d2d70053ece5873a3738,1
ab186f7a02af9823cc82ec64238194e1,0
a45c7667a4c78be1e1c61b92be605c45,0
1368d03daed0e6d09b4514de916e4db4,0
7195ed34c2b221c49d16653e099f19f7,1
f2cbc3f720859cb6fa97e1b3ef98b366,1
d9b6ca9007253a0bbe7274b401e20484,0
74b00118df13379b24be880c45bc85b2,0
2e32b27519dccac549a4ef9408019ffb,1
7ade7952f459a84df1cad9d554d80e11,0
beca50b1927c77c4419c5a8f0a4bfab3,0
0ce989894b399ac16c81c195cde6742d,0
ade38539837b44b77f465cb64ef503ef,0
1397d865380190fc38dc5ee460ad553a,0
d34f68db3bdcbd58c7231295c0b60d4a,0
3fd4b1c78bb8aa214feac84293efdb1e,0
8bd5699aa28c22d0502b3d3fd2e47c80,0
eb69376ed60f174c9727f33206da56b3,1
c928bcb23a69c467b5b7915eeb6d662f,1
d906d533d96142be79a46e4b53bb9de3,0
57cbb59f8ef1d1c30dfb8b1156305204,1
2f514b31d1c762f5b7a9a4f560e0403d,1
680e6755e36a79d0cdd0d81b7bf02299,1
f0a83baf55bd8db47c56c7d124ee22af,0
012bd11bb77d38953a2f21203d1e8dcc,1
ca27fd7ad3f98df761cd6a1573095839,0
8f79dcc2e82a8eb67bca77c34fe50df5,0
a15e6393a3300c4c69561cf863e806cf,0
f1412bf34a58d3671e89746845962391,1
f763aabd2935884d7c82dcaa7dd7c247,1
0a545f5fade2908cfeff296ed29517fd,0
c8a122df1af09980b3637d2f3fbd303f,1
ca877cd21f1be59e6d94c7478f623db7,1
7bde28919403444ed8ea37803b2c6fa0,1
41751ea1d8ee06a2f692d52ee8ee24ce,1
6a74814a7650b2860b03291fa94948ec,0
03a4968f0ccd94d26b86f331108fb749,1
7c90b0b446796bde06f3b5f6b6675a21,1
c51ecee55d74a40b311f2d1b29b2a087,1
74f97097da811f661b2b9f0525e0a0c9,1
4a0859e29a4213f918ba41c8ab524175,1
6b0a63f58e75d438890349ee05cd8dd5,0
d6253ff4e7890cc087473ba9183ddf08,1
563086681b9fe65c769fa444ba8b143e,0
4ff1a1c0a948d752f44fef938072cbe9,1
c8cb01023c079723d79254273794f6ac,1
af26cd6f882060527166880993e576dc,1
fce1b30cd800fb740a51e04aecaa7ca4,1
f42c671feea86369cd934e623f3654fd,0
1d7e346a1b8d1e8b5e7f81da7078c408,0
d8656a7d6932fd8857ba497b7c796dcf,1
c0e91ffc096715f0c68b15de92a08f7d,1
e3517b48e23d85da70461e788b719bd1,1
417b7bf92a7984c7b3c898e672c50153,1
7e7e912ba6091a1d7ce76732c19bafb0,1
35041e4c8ae9db7379f2c9c7ede7d295,0
8a4ce8c6bfbacb2d0c3748c5f69e8301,1
bcee6d6bcebad18dd6d804de14d2a98a,0
afe5ef75fc3397f3dd40f78281176586,0
4a83fd6dbc53efc59d7f48ab2f75d320,1
f1144e4376444f6eaf16e92daf181aee,0
8e9ff3a0c7cd53117433f80f8e7190db,1
6abf75edc2d0756c041cf8bf6d215108,1
63aea7c81f035df7974cf723784023de,1
6df097fe572eebc921dd7644d8c99115,0
6a58865b2cc84f46328ba482989b9080,1
7b5e53542b30594dbcd14acb7ea2275c,1
7540ee49d7dd9a2dc2b79e3136fe5f59,1
92341b35eaa181dc3df738bfb882e7c5,1
7fde2959aee7b69fa4ffe4c5bd43995a,0
b52853092577fefb451c8bc5bc1f929f,0
93baa4f71dd36f631ad894f9d8c62471,1
256f4790f1354728bc2eb99bce4d9329,1
a4b4c84614b67687c888769cb3c47a8d,1
82d7d5998b76eed4e171a497b360cd89,0
e0fc04fd4b9ce875e5471b04c2351352,1
76503d24b7ddee4b2e75866dbe2f6625,1
455f0b4771e837ef60d6be7ceb0acfbc,0
f22c2d2394aaef5fc527304b01c9e09e,1
1008aa976ac106d007dbd9b12ca704a1,1
1a0f62327701279eea199f33b40b049b,1
89fa5ec7ff7a8aa36387e1bbecf30c68,1
15804919eae63733bdb1c615d92cc041,1
563af0d1d7101163e1deeba5a94cfb2c,0
0f966239c0e3b06fd325fd6e03b0f8f0,0
747c2762502ab83753eeff298eb4c8f7,1
8893192e5f6e77c91c60e79a06e0bee4,0
38a9beb21508e4d9c94884c588ca6663,1
438eef1e6b9695fe6c117f6465a7809f,0
513ec16fe4c5195cfda92138f5317fc3,1
a09973dbd8225b52f61b06e7567e8cf7,1
5920929c71d600360a413569bebc37ce,1
6b8386f4ee4b989d62926bace90e4472,1
3dda4a31fbc7e5d048e9c207fc4d3b1b,0
8506924ac7e7b3d1abaf9017086586c4,0
813cfa8728f1eed1d1b4aaf750c69768,0
2f1c5757b38594708f5d1d8dd9186b8f,0
d45299da1e471db5182cf5772434b7b3,0
6d21ca49d05a1bc79b082cbfcb613a71,0
c7d0f9d1333b4cef42a4d9c9b8b4de66,0
edf9ee5eb5ae610af1a72ff65bfb4f0b,0
b21402e35a72fdda1ad312064c445a52,1
9b27923dfde5afbc65631f6c1d534ece,0
24c880280efa63324b8cc410695d5b13,1
65652b1d54002389082a806e8989a6ea,1
d82df41f08ce45548aaa03f36b2ecef7,0
4fd0467c5363af771bc16e6b11605f20,1
75c1d3bcdf794271776a64390c71ccec,1
39e6b2040e22615aaa6e354be2d835c9,1
6787ac8cb58430171edfd74180d7dd1c,1
c341379ba43286091cf97f66c2339afa,1
a48c42f571f501bd20398c40ee94da2b,0
6a415de90665858f53275dd8aef3a3e6,1
32a76d888daf56353cb433c3ba2e895a,0
ff9b57ece658923b20c44add7de43bdd,1
8748f44a7c94a132afc2fda2721d6369,1
c3d9e968cea790a3efc900d4f245e9c9,1
a3b2fce1b1c271b16a420031527f4889,1
e548d9667c0c87b34e4936b2b90a0912,0
d2b33a2697cddf2d19db7027670d3f97,0
7e3c1601adc4d8d7cfbb48eca8e67fb8,1
704d493a2c3f94b12bdaf29eb09b7d53,0
362606d070dbcb289b4fc4a0f7588a2b,0
13e0fe488d000feb6740da826911904b,1
37171555f1c0397d89593dc318178332,0
86ff1ab9965ed80ed060d671c0cda4f9,0
cda2ebf885d0a845fc83b924ad63481f,1
082476fd7d4fd808d108a5f08cd640e7,1
c163d7622a8d2a46cd8141bdf309e881,1
eb8cd9b1546fb8ec1764e4d8b16c6ccc,0
fa67b0874fbd2e21f2e3c1feb8a21c3f,0
90733b9869f59fa964f3ee594c489093,1
7675b55a899d59248fbbede59a31f5ce,0
249ad058205b6424a01dd40b0ef4f528,0
018b77cc9eb9391c4a2f66fa931a10ae,1
9623ff5e4392dc7391667cc46e27da6c,1
7fcc5edc5b7edc85758c114a7565722c,1
2ad82e6dcc8d324009a5fab5467801ef,0
d1d5071245139b82864a1d7a3d5e9db9,1
7cb74e0633ef651f096c785bcbdf8114,0
0650614fe7dd334c506166849b091a40,1
eb9b757496971146de00ac4eba4f6a02,0
5d7a0ca0547f643dc20ef6595df03f37,0
11cb2dacab2b93180ba0fa8acf25c67f,0
0812e6601cc77a2ae40f411dbd6aeb23,0
4666950aecdd4a4e694a771270d731ff,0
5dd97390a8c619a673e897043ff6bcd7,0
20210be2355b33a5a78021fd0bc25bbc,0
de2421234b1e13f905c44c6ced8de9db,1
a569bd113b0da246f4500f931a95e753,0
82f470dcddfed3c7541bd355a3046909,0
7283711de44a1086bb582d144aef2c71,1
7d4f9d421d510b1e2857c01ad8c08b6a,1
282726bb3fa882f6686fef6a2957c7f0,1
7bbb99628e703ea5a212f95599d16fab,0
e93c9f8535a6d7341902de4bbc76f852,0
9b17aaa97600815fe95943b9c7ffffcd,1
68a40b63567b2863dd728a72f35d7b94,1
2fa7b1b0910e09053e3099eb16ed931f,1
c4630ab992cf897e80cb6a1279678faf,1
ecc909bdab9d18e743422a6168bf21e7,1
9ed34f988ff4f52a0b86d1f9e0807da3,1
8ff2a404a64847c01b97cd377b006312,1
bcd8227f6e5ec3175422b9a7def11493,1
e2970411c73fd634c88aa1e78b56e7f4,1
e37d30354e6796d83c9c1bb158676f1f,0
e4e8f0c7171c594ed8f6a259d755a544,0
45f1cc60c6bc79eb1462e4e96823c0e0,0
63e9e5801f50193238aa080bc74e5a24,1
ac6cd6987374861e00861105347ceb24,0
58ee91ac62e2d70fffa054132e284341,1
225c4938ddfbe57c85364409919622a1,1
360fd2c5d2a24af83fd5659d4906f113,1
1132dc942fb622f28c71150b68cb1ef6,0
ab4f444973764295058e6638ecf3cc42,0
b7162bc5f6748d4a6d761553f6eb48c4,1
47e4e211fe3395cc0158eea0b3bc5e81,0
47c759005a5ee64fef0e9f856ad8be89,1
fe4525f61531c86834ac141672e00d1c,1
ab65d6ad260159380dee9e7c78af2b50,1
83686f576493d1aadda9176b1fffdc6a,1
3574df8256d50583f329a69981b72bee,0
fea5ef5c259b9b00454ddfa41f064062,0
abf7b76b3e396d1f265153ea822bfe22,1
c6a2e441053846e3d519548159945872,1
18981a8fe7adec86d5f478579796dfb2,1
2bf568912ca3d9f80536ca8d0dc80cce,0
a0df80d249f5539a63dc170a8eee8603,0
14441cf2f35244d5f744484c7871c864,0
82c6f6ff8a954459e0d402e489449d82,0
c8edd22111354a408a147be17cfd4b1e,0
aa076878037fd64fec9412f484634939,1
703283815468ec34b9daeff77afc0ffb,1
79da931e3efcc8a1c3188289cb0671c4,0
ddb390c80907dc8627ff7588c011b38d,1
582ab06cab4be5b038f7d7864553dfe2,1
958861ec8a7b37df146ba25add77271f,1
9c3c34baf80f65c67df04edc360f4ff0,0
d4fddaa7567c8889041b1b014979673e,1
032a98908900055c56b519ab58f7c9d4,1
3a12eddc41d8a26e05669c25c2e90ffe,0
b09ebff5bda05b3b3f9bd84e04039a17,0
72bc7cb08737828b694a2ddbcbace067,0
20f98e96055048ef9c3b6d5cbe8d24a8,0
e5c609ca54bd395b9ee894c3f4ead2c7,0
4cc2aa540e1857ebbdf4b81c91120d12,1
6bf0372512252d0dbfb93f4ec0cebc96,0
ef63f0f44ee2170d8750536d833dea3e,0
306b56e3f3b6034ae9b7958c3ed95dfc,1
e4ca3b81e3563104a8c395d83a22d036,0
070994f8cc2e90420fb2b1e9a4965402,0
7c6912fae6e0d1e957f2bb8333dbc340,0
a84679e633d07a240f27b396aeef38be,0
9735ff1e14d667d05240a0d007a1c469,0
2492bba89c04c9b83e67da91d0c54e0d,0
b4c5cf7a04a633a96cd689668496c9bc,1
a3ca1e756f27bfe642ecb6d85f07fa76,1
98d86bf409f992fd84fe54393ed19e72,0
d6f1fdc32f069d42550646d37c1e2c1d,1
1f4b5a0b7e046eedc578a47c42c2108c,0
e9ac2432ae539914b55f9b3e41557708,0
c04b3817cb27d50e7dc77cec77b7cc34,0
d1bbdf632fd64f541e5ddc745d7506c3,0
bc67e44ec8a5d1c6989da5cbd3bd7ee4,0
5a4d44a533f83828a6d32178cf3a402d,1
2b2161458330058cdec66c70f025d760,0
81a94ba02726d3300ee46ba7d7a0b3d9,0
1227056f784dfd28100fc169ad959f81,0
cc90ca776dcdbfae691bd0918a07331c,0
29f781da611889a3accfe13c6ea8fef8,0
f084b9c7fb62aa61b765a1c913784ca1,0
185ba5b6154980a994b2158d99fb8fe8,0
59e264c55f9edcc3a15ad2f16fc491b9,0
b4a5b7be1b2e9ed0664c6bf1232a7199,0
6ff10aff206ce4e26adc8ff066006d94,0
e7783a4b83c03f83bec5bdc41c1333ef,0
5b60e03e2127ed3b8cb28f44ef9be9b2,1
0d5c53b0aa811eb736640d8d81ea5d43,1
b017b7fbdf488f250465d58591e1b9a7,1
cf23a4e39bb2969891b0b9d86ba008e9,0
fc5aef57b38c11ac1120238688e452f8,0
dcaa5f60dc25d26741a8b1194eab8ba4,0
f7b23ff2408b05b4eaab9013ff2a652d,1
06e65de0d30537381e89e37c9afd740d,1
ce02a98cdd95f66f9d00b4bc9e8d007a,0
2ee28207d92a6ed57500c6e16f7e2072,1
b112e43cddcb51443a9a4d8c6ec03354,1
59e77f6013a3455c4994d37333da546f,1
ce3dc01395cb0e9dd4b0404ab61057d7,0
51f68312455327a2285ad31d6cd8b79c,1
e1c35f398e7d3c6ae656b2610f0b878a,1
1af16bd8b53dc54424b5dc79021e5b01,1
63a9294e4d2d173d586b833636a1874c,1
96d14397070099235d22bcfa5dd818ae,1
35ade0cbd9d26c49afdc227042bbbe62,1
0673be9c828633a5792a49d036ec3b77,1
144b93e1c3ede1eefa7c8c07adcd1602,1
d0c22489dc7031ec2d6790463c744004,1
894964f8c0999d8514bbf4d231e6d30a,1
