92f4dcb12539bebb599f7613137b8167,149
93cb6a5a0b240b05faadb1c26e41c6b7,156
941b22336eadc78c4c29950947b05482,192
9423268f86dd9b49ec9bea51a8237b29,163
942c480486480719884272e472b683f4,162
943cc3ca82bee0ad1d00e3bd9e674d88,138
943ff822e01142eb36419a7f6801ac1a,152
9484dfd282ce8ad8cf009df87b7e6847,153
94ae9c093e90863a82549a0bec6f9d80,152
94cdece02e7a74d2bd715eb3eece72a8,161
94db4539024392ae91dbc353a11a9d7b,141
95b6c94b7286a40dfbc6ffdd6163c1ad,157
95d988bd58e399483eaeea4c4a652642,164
965fdbb54f545adf6986a9d0dfb4c502,142
96b681f614b8531e9d95bc45662da04e,157
96d42aaa2e6b4b070f3e7fbdf4897eee,136
96f798c07e049f213c39330bdbcdfdec,174
971b16117b94cec3b8cc01bfacb001b8,144
97922daa76d59a869bd7be88ac51110b,141
97b889442ae9a945739c6fd6ba716f86,182
97d27689c31424f529c004eb5ee08769,138
97eb3ddcb9d72936f5256857e2a0659b,158
9803f54ce40207c6e758859a640d8134,136
98b141dcfb58af43d7b4e05585402430,180
98b73a19ec5cd90432df70e9fbc48740,163
98f3be9c127bf224fd450f9dde41b5f1,157
9939f4195b6e4cccc5ca3b69653216cd,143
994201afc4246975685237b0a74ac230,154
994cfdfe63be02fd3715261755ee3276,163
996a736b402282dbc81c8b884c17db05,155
99dbf14a2991684c6cac5e3e7cdfef52,146
9a348b25830d4ab38c48145670a1c12d,157
9a9c73b41933a9583a3181764c2010a5,161
9a9fe8235d603743110f10171d0dafe5,162
9aa39a94454b82cfa9a1fc2d6759f732,167
9b122dc20040e8bb397f8e5d550fa3db,152
9b12c09a684c210661c693474d30f325,167
9b4ffff73fdfc7ae50efc6b8385a998d,189
9b65c04b5451e4e02c90ff04a3a3dd2b,174
9b74870fed748d5c90daa3d1984db99e,152
9bce6b5c1167653d9c43f602b1d9c0cb,156
9c01e3c149921cfa5ab078c92555531e,164
9c26bba885cd45c7459f29694e766ee0,167
9d0f596529e95bf5075cdc84ef4a9e3b,139
9d81c6423361d6a7e43d72881721c2cb,147
9db5b130b6c19573cc2d422049eb171c,159
9ddda86ba527e8bf7debd0ef7459c942,152
9ec6a2370d440f084f4fbdbc0f6763e9,157
9ec82d8337a67cc09b47f9af6543c018,163
9f28f171212d42c6bc8befbd6f070fcb,170
9f332974e556e8f84c12187164ca7132,146
9f6556bc8c0802b8f95f65415e1d4537,164
9fa545fe1f100f30dc47bd6b8c4ef6ee,152
9fbe93f472f53a38b3ca7226280becc6,142
9fc789b49e515717f83071058ae85e2e,158
a0036da169e3cbbac9f6214bda6174d5,144
a02204a40a6ea50ff558eb596307a1f5,154
a04a593b74322bf29723d5bd50d4d99a,165
a094eb40411fd9af2e9fb8ec54162c7e,162
a0a0d42837ec307fa0c87a07d98dc067,150
a101fe19f773c82bac447ecd24a04743,156
a18eaab1eaba324a8517b2981430fa43,118
a208593b289cabae4ba7c83ae7cb89e9,178
a257b501ac5571d2fa17b7704cc0eacc,162
a26fe724ba8c4a994edaaf0d85573f7e,141
a2f0d2571856e350779b5d0f74cafe0c,168
a37c5e68752c4cf98ab323b367041f33,145
a389d343a248ff289020bcbfe9296e2b,150
a3d9fae1020b10950bd03e64affc1898,162
a3f91ddf771dac91cf7c7a7748ae6597,162
a459189771ef409eb147e45a0b49e290,172
a4bcb5dd01a2464a32562e08df46b6cd,171
a4fdbebf797affeea88bae527f148487,158
a51ac4a05ff54788e0aba917886fc5c5,146
a52691cc7d52b7fc6f3da8af3d98c28c,171
a52801b997f5433a16aafb8ad0bdbe9a,162
a538181ded21c0f9c2db99a0aa4af412,158
a53873e59d84c2ac294f5d76f5b2da2e,142
a56ca9b982b7b6a17bf5e85159315533,157
a5b68f92e56be4efe125d562b23cc6e8,173
a5cbaf6b7d84cb10bfb3bd0e46504a00,151
a62a3426f4a57c65655d6ca45005df83,139
a62b1bfb0bc69974cfdb1e717eac32c5,143
a62fc8fdd0c7d32dca2061d0ee4ed5cf,164
a6383a5c37872c8966412f79c782f6e6,158
a67698d0ca13854d6344049a930070b3,159
a6be1250bfe4ead7ca27ac092725611e,160
a7007ce1fd3500a8aa8315f7c171b0a5,143
a72200f89cd23b14e7dfc668b4315c83,147
a723472c3d0d574837b702b397c5df86,156
a789a30a98ba7ee80a3f65db908069a8,174
a7c9480337a8a2f959b1f96fb11e34f5,177
a7cae68f4b8bafe574cde694d5f20c97,166
a830ba817c28f966d4110f4835b389b2,151
a83c4d9d96ac30064e72dcfedfdcf5e7,157
a843e23ca2cd0a8c4888bb8caebe6f52,148
a88704521e1afcd18273e79840708caa,141
a8b653753b45f0706a5489ffc4f0ca67,145
a919be8033c59531e6d43af7725cc1b6,172
a96e72059b9561df753b5d66a8a7d5ab,160
a995e1b83464d346b7f3ae7f35589109,147
a999f1516ce8009c35cfde2e15005527,171
aa0ef8eee2325d5d5b107b64c41f1259,169
aa5cde1d8deeda411d18fd77e6a098ad,171
aa6e928f1785ac1c6e4128f1e56924c1,162
aa98812e2bf3020e2aa59abad167c331,169
aa988e2bb884fd59bb99f2eb74c0e533,167
aad5f79d7e701527c5cc2f0c9cf9472c,155
abb75c0819b65076baf4a5de5bf35a3d,134
ac38560cc823d30ba617ad28ebe20bb2,173
ac3936c6cf7f15d4b0f7b09d5622f363,160
acbf010e5168e44c4a18df09fa6621e2,165
ace276fa5c2ba82b64ea7c8288315541,161
ad21e7147625d1bdc23903f27abc88f4,161
ad3caadf9d7066586c8ca39feec9e145,170
ad52289ac2cfe93bb29ab393ee6a5a16,147
adf70d0190fa854c13f6a9a47e72abfa,168
ae49eb153709cadaf1fc761e78d6d3f9,144
aedaf37dcf1317077dda68922c1e97cd,148
af14ea3c880a6fcff1ee8ded42a6dc06,178
af60e0b49d39644bf78bf4c02fe37f9c,152
afaceebbb4ea43bec3ca65fec1de3c46,184
afb7e2ab033f2344efdea302d8ffc55e,175
b0a22e71c1c46a714e4a84a57743f8e3,149
b0f4ef8e3a7395f5373ac150ba3c3b9e,160
b17d88a6b64731cb201864381d0167e6,166
b2beff1414edaac1a2fcc1774128f1f4,156
b3080645b8e05850e7a2c0e8e87fd4b7,168
b382edd42b700875e9a7f617dc87605f,148
b40ee575966cee2afda4fe8860fbfe01,162
b484cd9c20655530772fc6d65dd10f51,153
b4a49543f5ebe9209ec6dfe52ba503ed,174
b5084366d933bb6e221ffb733802bf10,161
b5511cee1d2bebb602a39f31a75f8309,177
b559df62a1177cc59aceb2abf5cbd5d8,173
b5679c5d9204c1c149f025187dc5bcdb,163
b5cee9e4c5612dae84b09d094eb2322e,144
b603e2d72a165ad55423bbdc571ea960,164
b60b295757bd6d4f59f042196ef8f3fe,147
b646dcd30a4f111da04143ec397e9b96,143
b65662b07593b625c376adac069abc81,164
b6bf423a06433f12d5586229173df65a,156
b6ebc0290af6710acfabed419fa088b3,149
b7305ff97d603e9023f06926e47c12f6,163
b77577385f2ec8787474c68b21c24040,150
b809f281b2e29990de97b45711a32b56,159
b843888cd706ffaaa3f7961af5907586,148
b84c324936995276232de0c65dd0f254,149
b934bed2dc1202ab17d3a8a3634354b8,140
b9606bcbd49ddd43a581a3e8e4dc5160,166
b98c492da910080c4d444fe9f3da36bc,138
b9f58d44dfc22db4d56e601c14ffa7b0,154
b9fdc92a77a7dab81380f49d5569924c,144
ba373239ba499d6f6607113ee5f3aaa1,161
ba6109c53cd93b34044aa54c0c62f01f,144
baba4574cb9a0ff0d720f4fdc5e5479c,139
bac5c0b75f832e1b0089437338a9b0b6,152
bae9b532b1bed1d5c2c46f3d4a03ecb7,171
bb4eb244aa0736193b310d36d222ccca,154
bb7bb51a7ca153079542030bdd567fae,173
bbe54ada8cc31185ed9f7b4c450848d0,150
bc0e6064df78a972817ead830e752914,162
bd90cfa335a80c9c5961323b12ecaaa1,154
bd93a863c6b6d197e47fde5880ed647a,146
bd9ddbaa7fa950a33678b94ddd92c034,159
bdce1a078836b344468d5a6412611097,171
be0569abab91fbaf15c2aad050b73f90,152
be0cb98f53c1158925707e2d89b37849,183
be1e9e33e0d77d863ef8e9aa3dcb0a89,163
be221f227ec88a4ce62f395be7068ff2,157
be2ae63f9be8e9c4746f29dfed796aa1,155
be7aec9ba775f6f15937641a91753b57,153
be867de6bcfc876e3bd214ec886d284e,149
bef671f4e4ae7d62d7f812101164caa2,159
bf3179e2cb6bc998f4e3a506d6b0cd1e,151
bf32baa3b1f20d49361623c41fee6bc8,177
bf56afcf859b13fe452d40982a0d8920,147
bfada40a737c291830de24de213a7ab2,149
bfecf4c25f0eb3ebda5b852c4a5d8091,166
c0a02897ce236787bcd9f25a76e141c9,153
c0cb050caa3042ceef78bc718bd056fd,157
c104798dae613774c3a29ff95d3e7050,170
c1613c23f4f59ca645046a9aaa843622,164
c191776b78755919ac33189ee0396ccc,150
c1a66ff9bf82109f7b818764f4bbfd9e,158
c1cd6b6a963eb4b5d4ae43a350e01115,139
c1d9cfca01cb1aa73c379f95ea8d1820,140
c1fb71bdcf8af620cb6f0fc3e2fa3b0e,139
c216c1349d2600e6f47d940b3db0c181,166
c2d6ddbbd6298142535745dba0335e89,165
c2df6ef6c0c586c5ef4c5460ccdc4b0c,165
c2e6493155623b953683e1f70db84d01,160
c304e2acff0a51551188e5bdf39ecd43,162
c30fbe2fb1caa137eb31000d8cfcfdc7,166
c323845843b4239f04ed2c88e4774e11,174
c334f81fe739f46306d08a44a96660cb,153
c34c9cea99bc19ef646410d119d6294a,151
c35b6e537592f555dd9549022d8d7a39,153
c35e5c977354716f7f8e2e029eb23f5a,148
c36c022b52e96b5f3495443825615fdc,158
c39b85d441309501e846b7d6f170b52f,184
c49a765213106d0b7ccb5e3da8bf0e2a,156
c5051a12b9d17eb32729c5b84e6cd367,150
c520c7891b29221cab87d4f1655dceb8,151
c5aa0437ed334d71341380145c8cafbc,154
c5e058d5e71effd528675d5aab12739d,164
c624587afd774b0d90d25cbc19999c69,161
c65a56de28a2f6c064873ad36da53106,153
c69c1e4941922721c28ed7fcbfe713d9,165
c6b4e88ef25b6b167b6e14925222a79d,148
c794bca139a96f9d8d31af20916120e8,159
c869c18b43335ba4536e17933dc9c534,153
c8a0add3ac6b969135ab547d124f5a68,154
c8d00754313acacd92cf754fde3b6a88,154
c917020c1bc35929564834361a0f61e7,142
c993f075c0527d5f3ee95a66c08b797f,155
c99e341d7650334ee493f89ff03cbf14,169
ca0fdaf0cc807e09fccdfadf8f082b37,140
ca26e811ed8e820c921a7e50b981cb57,156
ca4d4bcf62ce4a536f534c2ffef9cf1c,162
ca50620f830154591a0e874e09c12aae,165
ca57a526f79f9acab51b45049f359e1b,161
ca60c84a503608456a8a5a41bd159874,172
ca66df88179fc4adfde326e14040e891,164
ca932ead556f415c6666acb8306b9154,164
ca9d1d18d7b01bfd180f8aae4dccd375,147
cb7171774bb4b70b5dae3bdc786921ac,182
cb717a2699313f40a92132d7cc0ec1e3,143
cbc2821a5c1999b896a749bf2a5099b4,153
cbdd9e20c78dae0f76df80de5334545c,174
cbe67cab34f0bdec38ae46cb675439dd,158
cc288041efe475e485c6ec1cf443a92b,187
cc5c773a298c3aa71feb1f6922332fab,171
ccb24814a7a2254051a07e9f5d058236,154
ccc534be74fdb06b469065923d4acc37,165
cd2b280a6367ee91fcfaa0d0f9fed8fc,143
cd35ae31994d9bab7f1142220fbc6c76,141
cd394c3fbe0b62ecd85c860a295ae5f8,163
cdd2a6db2a096e7a285893728542604a,156
cde20ccafce7fee6da04177f1f48ac9a,167
ce1509deecd871f8611fa4df6858a7be,136
ce201f178775864a5888d9a7e2a29905,160
ce28311c63ba2fcb105aa0d3e1684ece,170
ce7ce94966566b7645e36efde3644d1a,170
ce8bbff4b5b03be1ebfc013185a2ca55,160
cf1aa341c1f30209176adcdfd09dc0a0,155
cf324894fbe33af03242938b4865e1cb,148
cf8c63e1d30af5023728533ed68f329a,161
cfd017966a863f78141625830f18d66d,150
d00982b6bb80e1764a962b37ee99697d,153
d02d6754e8e33b346e997e1ce956a5e8,162
d0310a14fa08a80eb988a6bbb540fce5,139
d07ecedbc87b5404fe52427059fde0cd,154
d08850be629c3e49377c07334c517479,147
d0fb55c93f9617c89f4d7148ecbd2722,155
d100fbb9cc5f98926d8ee799e71a350a,176
d17266089a91e6face77d705a65a9521,154
d17387b993de301feb16bc4ad4a79917,158
d18417162ce0c8c5d620575df069f817,131
d1b488b15f75a62c473cbebe5150eab5,162
d27aea7c0f1b2926268f9e64d4175a8a,165
d2ef5541c2d8e9b5bf1d7a2b6c0505ed,175
d3170cb846270ae2de907010904a5b30,161
d40a747e8ae7a6a6e34184a0ce692a15,171
d4379a5c42e6f3dc4f0a521c24101c2e,125
d4600241dddaf9d92ed5b54642024d6f,182
d4a38dbd552cebd96c43b34c11f23fe5,177
d4c43e78b091aa552bdc857762fd2ebc,144
d4cd3f046a2cd5a738884fbda696fe56,149
d50a699470ff35e8acd62a28465e2a6c,177
d60fd018938298f56d1f67316794e75e,160
d64fa245e797da99f465cf8f01875f30,145
d687f9fb44ef5de94a75a22fb6cb4fae,149
d6c6eb3cb86d90b0782e78e5b945235f,154
d704927d73e540803587e1b02effa091,157
d74a54f31b5a89e857e0fbca4c6783f7,176
d7af5bf89531cc0b32c56f90cba27e49,152
d7c92354c23448fe027bf419610bd0e8,164
d7fd3507927f39b0971284c221f2000c,151
d8186dd13bc626079a9082b8884f369b,153
d82127f7e3dfe275e6d26c05c64cab06,164
d831f2c676a65690bef6241936c8544f,153
d85287c102f17d3fd9da41f0d6064988,157
d87e3075d7f059534351ed45098dbcbc,135
da0bc2d7fa96e70de65dbc4471ecc807,153
da30274dc0ed5f4225ddd56342dae7f8,146
da3b971512d723fd334d6fabe1b12373,164
dadadb9df6c317db0be0e143bc8b1f83,159
daff323802b2af1da35b222e3fa45d70,132
db70598344b4a86afdca15194d680493,169
dc849dc468810af9c857ccd70b6a06d5,136
dcebe7a09fec3849c31a61110c7a7f0e,170
dd03c51172213e8b0ba57d608ba52e1d,128
dd58f25d6e9c447090403bdc7d040bae,137
ddfebc23f7780fe0a4ec9ebecde8b7c7,143
de8b5676650e11b67153b5f1fc4b8eab,151
de945726c6f96aa2779dc4de0a5fdc1c,169
dea1a0e8d5cf4c8c6eecdd9b7c3459c2,150
ded43d1d0884283aa84e34b2d7437f30,171
dedcbbb87e2f65c1b486719108155a7d,141
df69f021a6620a2de8cf175003288c10,155
df70391129730b690ca80834ec1f45c8,160
dfbec411ad40354bca5b73420eae0c2f,166
dfcefa66574dd6f67d76e34b821769a3,151
dfecc58eb1879a9505a8a906cb84ab86,173
dffb86d0dfe5069242063c919b9f5aff,161
e043509cd54b8fbe6231fe4565046693,182
e04cee75f0ec07cd525c9d9ec9b938cd,161
e0a990bc55ecf7a81918d9bb62f2cf74,166
e10a29c57d470c522a87b1a63d93d5bb,159
e17c57215c078fe2a061441b2450e85c,180
e19c0fddac3e5d910bacf102352e1bcb,157
e19f07d09db0c0d52f97f16f7b1ce26c,155
e1abdb53ea2a9571bf08956266c5bc9f,160
e1da38c8fb479de60997e5f7177566dd,156
e1da69f89f8cb72d4baaac1f3047b5b7,147
e1eb3f51fcebfc533202582912333f9e,159
e21330131bf5fb07d84c1e5b8f4f41ae,168
e2adecf5fa9cb5250c8fcf59cb89512a,150
e30e25e3f76334f3cac2e0db129b428a,156
e3768ecf60de7658c366b1a4baef1a5c,137
e3b71137c8b6c9a710f803ba3e5a4fd8,165
e46baf88224e8e8928730de8e5203bc5,128
e5bf9e39ecf0cf958038fbcbb4d74739,142
e60a4c021da034d08c880320d78c877f,149
e612525c074087a903f3f442c8ba9df4,140
e6235acdc17ebbf5cb0f57019cb45f8f,164
e69dcda28ae2b471b48ef911785d666c,122
e6a0a65f0801a93c32687e1dcbc0d2da,168
e6ee3419907ee90d3fe9ffc0f342b3bd,137
e7227af9c7b2b4a7f8a7bea54ea6461a,141
e7945259a3a9beec9eaee725e5d93123,144
e7c8c7a7ddba14bd777f2ee1a7edbd92,158
e7f87afe3837814bdb045da9ce677be8,161
e7f897ce4ff59bfd1712853352e41718,165
e86807cd7d9eb0a06f363ecb6a824190,151
e8d6b508ec8afaa1b869fa384cc5873a,154
e989e3b6068fff20dc7633965c027ee3,152
e9a7c2f20a439fd18838b70233a81fb7,161
e9ca0dd0f7ee2c1b290a4fb2215f1b39,163
ea0436f63b52bd98c9b9be269963b36a,155
ea2a8c226d76d06cd2a14a8503d9501d,148
ea5c08a5051f5d9f861369c550e94597,157
ea780fd0b02d8efe19b90a8b997ef058,155
ead6a4f9834b16b647288bbd04eb2c99,151
eb0ed6a642c2114c871573fcd79833d9,170
eb3bceed17a3b5c0c9a7ece279c12fed,164
eb4281793dbac3a282936e2396a2effc,147
eb52d7ebd63c07d7b86ca12f27f78fe7,153
eb562e7295a4a65c1dbf8394016febfc,156
eb5ba43841bde956d51138d7c98d947f,165
ebb3a70f24b55eb99e71733583b67ee8,143
ec32ca2318d0ba8fa3243499beffd70f,156
ec76fb4d144d83e16a545cfc3871389f,165
eca734fa0fa4a960b6e869ff9cd8cce6,150
ecc4b5126e637d51ea30b45c03e6ea69,153
ecc857868d131132c4eece905dd35d9a,154
ecd693df1415e05b39abe3bd9122663d,156
ecec674ee12444cacc34dba2151b80bd,168
ed538b322ffea57ec5a1ab263b935335,159
ed61db39155d2a5e42e89167801fc230,149
ed79202b420e77df587a6c408b726e82,151
ed8adadf5d850ce526c6f804df607123,133
eed2bc7d33d71a89dcfd6779b47ffd7c,166
eed492da00f31abea164e3f03545deee,173
ef03e3be2d6ad9d49d594880619ef1ce,142
ef8cce32d843263c4bce09b4da9b3c29,174
f01407b64af3c0c516deec834129b617,161
f014c46b351f7bfaf728e8f3d4ecd444,149
f076eecfbd2a6694fe991516117091d6,140
f081e542d85417f5b6cf160d762b00b8,150
f090d00529ef76da03cff8719173122e,155
f096e9e0a10420694985d3c908551708,149
f0fbdbf6da2cd92609e318748d940b3c,166
f139ee67aee1090166c26fb06ce76c80,165
f143591e3be8886c27e3a49631fabbc2,162
f1700dda45bdb986d913628f247a167a,159
f1d1568f9f5a1fd329f6e27c3b404ae9,151
f1f35112b2e93fe197915adedaf237fa,159
f22c5df7880eaf4c1874e9728d36ada4,165
f246c63ad7ddde41bebc0e16e3bfa96d,170
f2b8c19da9117c3bc17c37d2aaf91a51,148
f2bdebbce18a5bf29e0acd0ef4d30e9e,155
f2e0d79ec2e0e98d2a904c51c59a536e,172
f348fa1c7b7fad78774711b5c6c63ee2,176
f356e1249a68da751235c1fdd3bd5239,148
f376f54ab33fa419e1f2e3ddb7f93592,163
f38f8e0fa67a3258a1d2086b669c69e1,153
f3d0714f078704414bb2c21017645132,149
f3d9217ecc629b60a2020fd8df778e67,167
f43d726054ce3d1708261a72687aeb41,133
f44e825fdf3962b7af1cfa26866995f4,147
f47b3781004f05bb3e5cd7fd41e81f52,147
f48f4aac8dc6d134c1760b7c265d5a78,142
f4ca4661776ea3317e6be13fdf1b77f1,162
f5214b11f877c40dfc796592265b6465,169
f5338708b415b80410c7f3d184665264,155
f556d1428c94c9f9b422cca87500c0d1,161
f58b5990ba774827c2f85aecf9c47c1c,156
f606f239b20d2307229ca08c0c3c2b7f,169
f6472fa86b2d5ef3bfcce449ed45d0f9,149
f6f96d4f9c04d52a63dc1684952785b7,153
f7173f7a8455a20203032da9b035edae,149
f7252dad6ef5c0335433e23731123294,167
f742b479e36ccea36ac18b460764d4fc,160
f855fefe25794e9ec4e5adc082831250,152
f8d6ffaba4c163c6e991b3b135ee78c9,154
f8f676d38c6034007c37631d797d3315,162
f8f8e4e5374ef72522a4c84111e09a33,161
f982970a618fcab0bb2181313288f0dd,158
f99aa536d57578d00580353778a6818d,149
f9c3a148585a8b11a061fea30310c54c,149
f9e678ff26f37dfe380b36f9d82e7582,176
fa0769b488a76146c8ba16460d06d0b2,160
fa23dc62755f747a660852034d6b20c6,143
fa5424ce47cf106ba015b7ac56bbe49c,163
fa5ab92cd988b8d8343b39fec2090017,149
fa6c687a65ca852d4b3b8a2b10225401,167
fa9be94f926631df77a31d8f6c44da2e,147
fabd3251dc82338edeff2d1e9eef06f0,165
fb46052605af649214b2c74206f63ced,139
fbb4fb71bfab3b203581c3a655784c3a,167
fbb5a21b44b9449b744c0b07a6b5168f,162
fbd0a76e3a780380e1f8edb7f5a2a7c4,170
fc02f716439253a8d8bbe217e7d1bf53,147
fd1f228e34b27be292dd80d84a4ea34c,152
fd2485857ca24f7baa15633ead6a34ed,161
fd2bf305c74f0b2bdf27b314cedbb16a,150
fdb4732f610692e1b2d18d808ecdf66b,169
fe10f197a1ba53795414b3a799470b7c,141
fe2860f9a1c0d721a279cf550bc5948b,157
fe2d4d561c894dad3b97bc4fba631397,183
fe81e6ae9cdb8e0f13a594f1580c6fda,165
ffb8a831c8b868796813c5589745b8ce,150
